
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   46.4750   2.4738752E+06   1.0305384E+06   1.0258701E+06   3.5668915E+06   2.1120330E+06   2.1068210E+06
   46.4875   2.4738308E+06   1.0306978E+06   1.0256959E+06   3.5669378E+06   2.1121485E+06   2.1068505E+06
   46.5000   2.4738028E+06   1.0308572E+06   1.0255374E+06   3.5669935E+06   2.1122675E+06   2.1068770E+06
   46.5125   2.4737922E+06   1.0310164E+06   1.0253990E+06   3.5670592E+06   2.1123900E+06   2.1068975E+06
   46.5250   2.4737988E+06   1.0311749E+06   1.0252838E+06   3.5671352E+06   2.1125155E+06   2.1069080E+06
   46.5375   2.4738225E+06   1.0313324E+06   1.0251932E+06   3.5672225E+06   2.1126442E+06   2.1069060E+06
   46.5500   2.4738640E+06   1.0314885E+06   1.0251272E+06   3.5673212E+06   2.1127758E+06   2.1068892E+06
   46.5625   2.4739230E+06   1.0316429E+06   1.0250843E+06   3.5674322E+06   2.1129098E+06   2.1068552E+06
   46.5750   2.4739995E+06   1.0317954E+06   1.0250614E+06   3.5675558E+06   2.1130462E+06   2.1068028E+06
   46.5875   2.4740935E+06   1.0319456E+06   1.0250546E+06   3.5676925E+06   2.1131848E+06   2.1067308E+06
   46.6000   2.4742052E+06   1.0320933E+06   1.0250591E+06   3.5678428E+06   2.1133252E+06   2.1066380E+06
   46.6125   2.4743345E+06   1.0322382E+06   1.0250701E+06   3.5680068E+06   2.1134675E+06   2.1065242E+06
   46.6250   2.4744812E+06   1.0323800E+06   1.0250823E+06   3.5681850E+06   2.1136110E+06   2.1063885E+06
   46.6375   2.4746455E+06   1.0325186E+06   1.0250911E+06   3.5683775E+06   2.1137555E+06   2.1062305E+06
   46.6500   2.4748270E+06   1.0326536E+06   1.0250923E+06   3.5685850E+06   2.1139012E+06   2.1060498E+06
   46.6625   2.4750260E+06   1.0327850E+06   1.0250826E+06   3.5688068E+06   2.1140472E+06   2.1058460E+06
   46.6750   2.4752418E+06   1.0329126E+06   1.0250596E+06   3.5690435E+06   2.1141938E+06   2.1056190E+06
   46.6875   2.4754748E+06   1.0330361E+06   1.0250218E+06   3.5692950E+06   2.1143400E+06   2.1053688E+06
   46.7000   2.4757245E+06   1.0331556E+06   1.0249688E+06   3.5695610E+06   2.1144862E+06   2.1050952E+06
   46.7125   2.4759910E+06   1.0332707E+06   1.0249011E+06   3.5698418E+06   2.1146318E+06   2.1047988E+06
   46.7250   2.4762742E+06   1.0333814E+06   1.0248196E+06   3.5701368E+06   2.1147762E+06   2.1044802E+06
   46.7375   2.4765742E+06   1.0334878E+06   1.0247259E+06   3.5704458E+06   2.1149192E+06   2.1041408E+06
   46.7500   2.4768905E+06   1.0335894E+06   1.0246220E+06   3.5707685E+06   2.1150608E+06   2.1037820E+06
   46.7625   2.4772232E+06   1.0336864E+06   1.0245099E+06   3.5711048E+06   2.1152005E+06   2.1034065E+06
   46.7750   2.4775725E+06   1.0337786E+06   1.0243913E+06   3.5714540E+06   2.1153375E+06   2.1030162E+06
   46.7875   2.4779380E+06   1.0338659E+06   1.0242680E+06   3.5718155E+06   2.1154718E+06   2.1026155E+06
   46.8000   2.4783198E+06   1.0339484E+06   1.0241411E+06   3.5721890E+06   2.1156030E+06   2.1022080E+06
   46.8125   2.4787178E+06   1.0340258E+06   1.0240114E+06   3.5725740E+06   2.1157305E+06   2.1017978E+06
   46.8250   2.4791320E+06   1.0340981E+06   1.0238794E+06   3.5729698E+06   2.1158542E+06   2.1013898E+06
   46.8375   2.4795620E+06   1.0341651E+06   1.0237446E+06   3.5733758E+06   2.1159735E+06   2.1009885E+06
   46.8500   2.4800082E+06   1.0342269E+06   1.0236069E+06   3.5737910E+06   2.1160882E+06   2.1005990E+06
   46.8625   2.4804705E+06   1.0342832E+06   1.0234651E+06   3.5742155E+06   2.1161982E+06   2.1002260E+06
   46.8750   2.4809482E+06   1.0343341E+06   1.0233183E+06   3.5746482E+06   2.1163032E+06   2.0998732E+06
   46.8875   2.4814418E+06   1.0343793E+06   1.0231654E+06   3.5750885E+06   2.1164025E+06   2.0995445E+06
   46.9000   2.4819505E+06   1.0344188E+06   1.0230052E+06   3.5755358E+06   2.1164960E+06   2.0992428E+06
   46.9125   2.4824745E+06   1.0344523E+06   1.0228364E+06   3.5759890E+06   2.1165838E+06   2.0989700E+06
   46.9250   2.4830135E+06   1.0344799E+06   1.0226582E+06   3.5764482E+06   2.1166652E+06   2.0987272E+06
   46.9375   2.4835672E+06   1.0345014E+06   1.0224698E+06   3.5769122E+06   2.1167408E+06   2.0985148E+06
   46.9500   2.4841350E+06   1.0345168E+06   1.0222702E+06   3.5773805E+06   2.1168095E+06   2.0983318E+06
   46.9625   2.4847168E+06   1.0345258E+06   1.0220593E+06   3.5778528E+06   2.1168720E+06   2.0981772E+06
   46.9750   2.4853118E+06   1.0345285E+06   1.0218366E+06   3.5783275E+06   2.1169278E+06   2.0980485E+06
   46.9875   2.4859195E+06   1.0345248E+06   1.0216021E+06   3.5788052E+06   2.1169770E+06   2.0979430E+06
   47.0000   2.4865398E+06   1.0345146E+06   1.0213558E+06   3.5792845E+06   2.1170195E+06   2.0978580E+06
   47.0125   2.4871715E+06   1.0344978E+06   1.0210976E+06   3.5797650E+06   2.1170552E+06   2.0977900E+06
   47.0250   2.4878142E+06   1.0344743E+06   1.0208281E+06   3.5802465E+06   2.1170845E+06   2.0977362E+06
   47.0375   2.4884672E+06   1.0344442E+06   1.0205473E+06   3.5807280E+06   2.1171068E+06   2.0976928E+06
   47.0500   2.4891295E+06   1.0344074E+06   1.0202558E+06   3.5812095E+06   2.1171228E+06   2.0976578E+06
   47.0625   2.4898005E+06   1.0343639E+06   1.0199541E+06   3.5816902E+06   2.1171320E+06   2.0976278E+06
   47.0750   2.4904792E+06   1.0343136E+06   1.0196428E+06   3.5821700E+06   2.1171348E+06   2.0976018E+06
   47.0875   2.4911648E+06   1.0342565E+06   1.0193228E+06   3.5826482E+06   2.1171310E+06   2.0975772E+06
   47.1000   2.4918562E+06   1.0341926E+06   1.0189950E+06   3.5831248E+06   2.1171208E+06   2.0975535E+06
   47.1125   2.4925525E+06   1.0341219E+06   1.0186608E+06   3.5835995E+06   2.1171042E+06   2.0975300E+06
   47.1250   2.4932522E+06   1.0340444E+06   1.0183216E+06   3.5840718E+06   2.1170812E+06   2.0975055E+06
   47.1375   2.4939550E+06   1.0339600E+06   1.0179792E+06   3.5845418E+06   2.1170522E+06   2.0974808E+06
   47.1500   2.4946595E+06   1.0338688E+06   1.0176357E+06   3.5850090E+06   2.1170172E+06   2.0974550E+06
   47.1625   2.4953645E+06   1.0337706E+06   1.0172933E+06   3.5854735E+06   2.1169760E+06   2.0974288E+06
   47.1750   2.4960690E+06   1.0336657E+06   1.0169547E+06   3.5859350E+06   2.1169290E+06   2.0974022E+06
   47.1875   2.4967720E+06   1.0335540E+06   1.0166226E+06   3.5863940E+06   2.1168762E+06   2.0973752E+06
   47.2000   2.4974722E+06   1.0334354E+06   1.0162999E+06   3.5868498E+06   2.1168175E+06   2.0973482E+06
   47.2125   2.4981688E+06   1.0333102E+06   1.0159896E+06   3.5873025E+06   2.1167532E+06   2.0973210E+06
   47.2250   2.4988605E+06   1.0331783E+06   1.0156945E+06   3.5877522E+06   2.1166835E+06   2.0972938E+06
   47.2375   2.4995465E+06   1.0330398E+06   1.0154174E+06   3.5881990E+06   2.1166085E+06   2.0972655E+06
   47.2500   2.5002258E+06   1.0328949E+06   1.0151609E+06   3.5886428E+06   2.1165280E+06   2.0972370E+06
   47.2625   2.5008970E+06   1.0327436E+06   1.0149272E+06   3.5890832E+06   2.1164420E+06   2.0972070E+06
   47.2750   2.5015598E+06   1.0325861E+06   1.0147181E+06   3.5895208E+06   2.1163512E+06   2.0971760E+06
   47.2875   2.5022128E+06   1.0324227E+06   1.0145349E+06   3.5899550E+06   2.1162552E+06   2.0971429E+06
   47.3000   2.5028552E+06   1.0322534E+06   1.0143783E+06   3.5903858E+06   2.1161542E+06   2.0971078E+06
   47.3125   2.5034862E+06   1.0320784E+06   1.0142486E+06   3.5908135E+06   2.1160482E+06   2.0970702E+06
   47.3250   2.5041052E+06   1.0318981E+06   1.0141456E+06   3.5912375E+06   2.1159375E+06   2.0970304E+06
   47.3375   2.5047115E+06   1.0317127E+06   1.0140684E+06   3.5916580E+06   2.1158220E+06   2.0969878E+06
   47.3500   2.5053038E+06   1.0315224E+06   1.0140156E+06   3.5920745E+06   2.1157018E+06   2.0969428E+06
   47.3625   2.5058820E+06   1.0313274E+06   1.0139857E+06   3.5924870E+06   2.1155768E+06   2.0968954E+06
   47.3750   2.5064452E+06   1.0311282E+06   1.0139767E+06   3.5928950E+06   2.1154472E+06   2.0968459E+06
   47.3875   2.5069930E+06   1.0309251E+06   1.0139863E+06   3.5932985E+06   2.1153132E+06   2.0967948E+06
   47.4000   2.5075245E+06   1.0307182E+06   1.0140122E+06   3.5936968E+06   2.1151748E+06   2.0967424E+06
   47.4125   2.5080395E+06   1.0305079E+06   1.0140522E+06   3.5940898E+06   2.1150318E+06   2.0966896E+06
   47.4250   2.5085375E+06   1.0302946E+06   1.0141041E+06   3.5944765E+06   2.1148845E+06   2.0966369E+06
   47.4375   2.5090180E+06   1.0300784E+06   1.0141656E+06   3.5948572E+06   2.1147332E+06   2.0965851E+06
   47.4500   2.5094808E+06   1.0298599E+06   1.0142349E+06   3.5952312E+06   2.1145778E+06   2.0965352E+06
   47.4625   2.5099255E+06   1.0296392E+06   1.0143104E+06   3.5955978E+06   2.1144180E+06   2.0964882E+06
   47.4750   2.5103518E+06   1.0294168E+06   1.0143908E+06   3.5959565E+06   2.1142545E+06   2.0964454E+06
   47.4875   2.5107595E+06   1.0291929E+06   1.0144749E+06   3.5963070E+06   2.1140870E+06   2.0964078E+06
   47.5000   2.5111485E+06   1.0289677E+06   1.0145622E+06   3.5966485E+06   2.1139158E+06   2.0963766E+06
   47.5125   2.5115188E+06   1.0287417E+06   1.0146522E+06   3.5969808E+06   2.1137408E+06   2.0963538E+06
   47.5250   2.5118700E+06   1.0285150E+06   1.0147444E+06   3.5973030E+06   2.1135622E+06   2.0963404E+06
   47.5375   2.5122022E+06   1.0282881E+06   1.0148389E+06   3.5976145E+06   2.1133805E+06   2.0963381E+06
   47.5500   2.5125155E+06   1.0280612E+06   1.0149359E+06   3.5979152E+06   2.1131955E+06   2.0963486E+06
   47.5625   2.5128100E+06   1.0278346E+06   1.0150354E+06   3.5982042E+06   2.1130072E+06   2.0963738E+06
   47.5750   2.5130855E+06   1.0276087E+06   1.0151378E+06   3.5984812E+06   2.1128162E+06   2.0964149E+06
   47.5875   2.5133425E+06   1.0273836E+06   1.0152432E+06   3.5987458E+06   2.1126228E+06   2.0964736E+06
   47.6000   2.5135810E+06   1.0271598E+06   1.0153522E+06   3.5989975E+06   2.1124265E+06   2.0965515E+06
   47.6125   2.5138012E+06   1.0269374E+06   1.0154649E+06   3.5992358E+06   2.1122282E+06   2.0966496E+06
   47.6250   2.5140032E+06   1.0267169E+06   1.0155814E+06   3.5994605E+06   2.1120280E+06   2.0967691E+06
   47.6375   2.5141875E+06   1.0264984E+06   1.0157022E+06   3.5996715E+06   2.1118260E+06   2.0969106E+06
   47.6500   2.5143540E+06   1.0262822E+06   1.0158272E+06   3.5998680E+06   2.1116228E+06   2.0970746E+06
   47.6625   2.5145032E+06   1.0260688E+06   1.0159566E+06   3.6000502E+06   2.1114182E+06   2.0972612E+06
   47.6750   2.5146355E+06   1.0258581E+06   1.0160904E+06   3.6002180E+06   2.1112130E+06   2.0974702E+06
   47.6875   2.5147508E+06   1.0256504E+06   1.0162286E+06   3.6003710E+06   2.1110072E+06   2.0977008E+06
   47.7000   2.5148495E+06   1.0254462E+06   1.0163711E+06   3.6005092E+06   2.1108012E+06   2.0979518E+06
   47.7125   2.5149318E+06   1.0252456E+06   1.0165180E+06   3.6006325E+06   2.1105952E+06   2.0982220E+06
   47.7250   2.5149982E+06   1.0250486E+06   1.0166691E+06   3.6007410E+06   2.1103895E+06   2.0985095E+06
   47.7375   2.5150488E+06   1.0248558E+06   1.0168244E+06   3.6008345E+06   2.1101845E+06   2.0988122E+06
   47.7500   2.5150838E+06   1.0246670E+06   1.0169838E+06   3.6009135E+06   2.1099805E+06   2.0991278E+06
   47.7625   2.5151035E+06   1.0244826E+06   1.0171472E+06   3.6009778E+06   2.1097778E+06   2.0994538E+06
   47.7750   2.5151078E+06   1.0243028E+06   1.0173147E+06   3.6010275E+06   2.1095762E+06   2.0997875E+06
   47.7875   2.5150975E+06   1.0241276E+06   1.0174860E+06   3.6010628E+06   2.1093765E+06   2.1001260E+06
   47.8000   2.5150722E+06   1.0239573E+06   1.0176612E+06   3.6010838E+06   2.1091788E+06   2.1004670E+06
   47.8125   2.5150325E+06   1.0237920E+06   1.0178402E+06   3.6010910E+06   2.1089835E+06   2.1008075E+06
   47.8250   2.5149782E+06   1.0236318E+06   1.0180232E+06   3.6010845E+06   2.1087902E+06   2.1011452E+06
   47.8375   2.5149098E+06   1.0234769E+06   1.0182101E+06   3.6010645E+06   2.1086000E+06   2.1014778E+06
   47.8500   2.5148270E+06   1.0233274E+06   1.0184009E+06   3.6010315E+06   2.1084125E+06   2.1018028E+06
   47.8625   2.5147302E+06   1.0231833E+06   1.0185959E+06   3.6009858E+06   2.1082280E+06   2.1021185E+06
   47.8750   2.5146198E+06   1.0230449E+06   1.0187951E+06   3.6009275E+06   2.1080468E+06   2.1024235E+06
   47.8875   2.5144955E+06   1.0229122E+06   1.0189988E+06   3.6008572E+06   2.1078690E+06   2.1027160E+06
   47.9000   2.5143575E+06   1.0227853E+06   1.0192071E+06   3.6007750E+06   2.1076948E+06   2.1029952E+06
   47.9125   2.5142062E+06   1.0226644E+06   1.0194204E+06   3.6006818E+06   2.1075242E+06   2.1032602E+06
   47.9250   2.5140415E+06   1.0225495E+06   1.0196389E+06   3.6005775E+06   2.1073575E+06   2.1035102E+06
   47.9375   2.5138635E+06   1.0224408E+06   1.0198630E+06   3.6004630E+06   2.1071950E+06   2.1037452E+06
   47.9500   2.5136728E+06   1.0223382E+06   1.0200928E+06   3.6003385E+06   2.1070365E+06   2.1039648E+06
   47.9625   2.5134690E+06   1.0222421E+06   1.0203284E+06   3.6002045E+06   2.1068825E+06   2.1041688E+06
   47.9750   2.5132528E+06   1.0221524E+06   1.0205703E+06   3.6000615E+06   2.1067328E+06   2.1043580E+06
   47.9875   2.5130240E+06   1.0220693E+06   1.0208184E+06   3.5999102E+06   2.1065875E+06   2.1045320E+06
   48.0000   2.5127832E+06   1.0219928E+06   1.0210726E+06   3.5997508E+06   2.1064468E+06   2.1046918E+06
   48.0125   2.5125305E+06   1.0219231E+06   1.0213328E+06   3.5995842E+06   2.1063108E+06   2.1048378E+06
   48.0250   2.5122662E+06   1.0218600E+06   1.0215988E+06   3.5994105E+06   2.1061798E+06   2.1049702E+06
   48.0375   2.5119908E+06   1.0218038E+06   1.0218699E+06   3.5992305E+06   2.1060532E+06   2.1050900E+06
   48.0500   2.5117042E+06   1.0217545E+06   1.0221456E+06   3.5990448E+06   2.1059315E+06   2.1051978E+06
   48.0625   2.5114072E+06   1.0217121E+06   1.0224249E+06   3.5988535E+06   2.1058148E+06   2.1052940E+06
   48.0750   2.5111002E+06   1.0216764E+06   1.0227068E+06   3.5986575E+06   2.1057028E+06   2.1053798E+06
   48.0875   2.5107835E+06   1.0216478E+06   1.0229899E+06   3.5984575E+06   2.1055958E+06   2.1054558E+06
   48.1000   2.5104575E+06   1.0216259E+06   1.0232731E+06   3.5982535E+06   2.1054935E+06   2.1055222E+06
   48.1125   2.5101228E+06   1.0216108E+06   1.0235544E+06   3.5980462E+06   2.1053962E+06   2.1055805E+06
   48.1250   2.5097795E+06   1.0216024E+06   1.0238325E+06   3.5978362E+06   2.1053038E+06   2.1056310E+06
   48.1375   2.5094285E+06   1.0216006E+06   1.0241054E+06   3.5976240E+06   2.1052160E+06   2.1056742E+06
   48.1500   2.5090702E+06   1.0216052E+06   1.0243712E+06   3.5974098E+06   2.1051330E+06   2.1057115E+06
   48.1625   2.5087052E+06   1.0216162E+06   1.0246282E+06   3.5971942E+06   2.1050545E+06   2.1057425E+06
   48.1750   2.5083340E+06   1.0216334E+06   1.0248746E+06   3.5969778E+06   2.1049810E+06   2.1057685E+06
   48.1875   2.5079570E+06   1.0216565E+06   1.0251084E+06   3.5967608E+06   2.1049118E+06   2.1057900E+06
   48.2000   2.5075750E+06   1.0216855E+06   1.0253281E+06   3.5965438E+06   2.1048475E+06   2.1058075E+06
   48.2125   2.5071888E+06   1.0217201E+06   1.0255321E+06   3.5963268E+06   2.1047878E+06   2.1058212E+06
   48.2250   2.5067985E+06   1.0217601E+06   1.0257191E+06   3.5961105E+06   2.1047328E+06   2.1058322E+06
   48.2375   2.5064050E+06   1.0218052E+06   1.0258878E+06   3.5958952E+06   2.1046822E+06   2.1058402E+06
   48.2500   2.5060090E+06   1.0218554E+06   1.0260373E+06   3.5956812E+06   2.1046365E+06   2.1058462E+06
   48.2625   2.5056112E+06   1.0219102E+06   1.0261669E+06   3.5954688E+06   2.1045952E+06   2.1058502E+06
   48.2750   2.5052122E+06   1.0219694E+06   1.0262759E+06   3.5952582E+06   2.1045590E+06   2.1058528E+06
   48.2875   2.5048128E+06   1.0220329E+06   1.0263641E+06   3.5950500E+06   2.1045272E+06   2.1058540E+06
   48.3000   2.5044135E+06   1.0221002E+06   1.0264312E+06   3.5948445E+06   2.1045005E+06   2.1058542E+06
   48.3125   2.5040150E+06   1.0221714E+06   1.0264775E+06   3.5946415E+06   2.1044782E+06   2.1058538E+06
   48.3250   2.5036185E+06   1.0222459E+06   1.0265031E+06   3.5944418E+06   2.1044610E+06   2.1058528E+06
   48.3375   2.5032242E+06   1.0223236E+06   1.0265085E+06   3.5942455E+06   2.1044488E+06   2.1058510E+06
   48.3500   2.5028332E+06   1.0224042E+06   1.0264942E+06   3.5940530E+06   2.1044412E+06   2.1058490E+06
   48.3625   2.5024462E+06   1.0224876E+06   1.0264610E+06   3.5938642E+06   2.1044388E+06   2.1058462E+06
   48.3750   2.5020640E+06   1.0225732E+06   1.0264096E+06   3.5936800E+06   2.1044412E+06   2.1058425E+06
   48.3875   2.5016875E+06   1.0226610E+06   1.0263408E+06   3.5935000E+06   2.1044490E+06   2.1058380E+06
   48.4000   2.5013172E+06   1.0227506E+06   1.0262556E+06   3.5933250E+06   2.1044618E+06   2.1058318E+06
   48.4125   2.5009542E+06   1.0228418E+06   1.0261550E+06   3.5931550E+06   2.1044798E+06   2.1058235E+06
   48.4250   2.5005992E+06   1.0229342E+06   1.0260399E+06   3.5929905E+06   2.1045028E+06   2.1058125E+06
   48.4375   2.5002530E+06   1.0230277E+06   1.0259114E+06   3.5928315E+06   2.1045308E+06   2.1057982E+06
   48.4500   2.4999162E+06   1.0231219E+06   1.0257704E+06   3.5926788E+06   2.1045640E+06   2.1057795E+06
   48.4625   2.4995900E+06   1.0232165E+06   1.0256179E+06   3.5925320E+06   2.1046025E+06   2.1057555E+06
   48.4750   2.4992748E+06   1.0233113E+06   1.0254548E+06   3.5923918E+06   2.1046458E+06   2.1057255E+06
   48.4875   2.4989712E+06   1.0234060E+06   1.0252821E+06   3.5922582E+06   2.1046940E+06   2.1056880E+06
   48.5000   2.4986805E+06   1.0235002E+06   1.0251004E+06   3.5921320E+06   2.1047472E+06   2.1056420E+06
   48.5125   2.4984030E+06   1.0235939E+06   1.0249108E+06   3.5920132E+06   2.1048050E+06   2.1055862E+06
   48.5250   2.4981395E+06   1.0236866E+06   1.0247138E+06   3.5919018E+06   2.1048672E+06   2.1055198E+06
   48.5375   2.4978905E+06   1.0237782E+06   1.0245103E+06   3.5917982E+06   2.1049340E+06   2.1054410E+06
   48.5500   2.4976568E+06   1.0238686E+06   1.0243009E+06   3.5917032E+06   2.1050052E+06   2.1053492E+06
   48.5625   2.4974388E+06   1.0239572E+06   1.0240860E+06   3.5916162E+06   2.1050802E+06   2.1052432E+06
   48.5750   2.4972370E+06   1.0240442E+06   1.0238664E+06   3.5915382E+06   2.1051595E+06   2.1051222E+06
   48.5875   2.4970522E+06   1.0241293E+06   1.0236424E+06   3.5914692E+06   2.1052422E+06   2.1049850E+06
   48.6000   2.4968845E+06   1.0242124E+06   1.0234146E+06   3.5914095E+06   2.1053290E+06   2.1048318E+06
   48.6125   2.4967348E+06   1.0242932E+06   1.0231832E+06   3.5913590E+06   2.1054185E+06   2.1046610E+06
   48.6250   2.4966030E+06   1.0243719E+06   1.0229489E+06   3.5913185E+06   2.1055118E+06   2.1044732E+06
   48.6375   2.4964895E+06   1.0244481E+06   1.0227118E+06   3.5912880E+06   2.1056078E+06   2.1042680E+06
   48.6500   2.4963948E+06   1.0245219E+06   1.0224724E+06   3.5912678E+06   2.1057065E+06   2.1040455E+06
   48.6625   2.4963190E+06   1.0245933E+06   1.0222309E+06   3.5912582E+06   2.1058082E+06   2.1038060E+06
   48.6750   2.4962625E+06   1.0246622E+06   1.0219878E+06   3.5912595E+06   2.1059120E+06   2.1035502E+06
   48.6875   2.4962255E+06   1.0247286E+06   1.0217431E+06   3.5912720E+06   2.1060180E+06   2.1032788E+06
   48.7000   2.4962078E+06   1.0247924E+06   1.0214972E+06   3.5912960E+06   2.1061260E+06   2.1029925E+06
   48.7125   2.4962098E+06   1.0248536E+06   1.0212505E+06   3.5913315E+06   2.1062355E+06   2.1026928E+06
   48.7250   2.4962312E+06   1.0249124E+06   1.0210030E+06   3.5913792E+06   2.1063468E+06   2.1023805E+06
   48.7375   2.4962725E+06   1.0249686E+06   1.0207551E+06   3.5914392E+06   2.1064592E+06   2.1020572E+06
   48.7500   2.4963338E+06   1.0250224E+06   1.0205068E+06   3.5915120E+06   2.1065725E+06   2.1017245E+06
   48.7625   2.4964145E+06   1.0250737E+06   1.0202582E+06   3.5915978E+06   2.1066868E+06   2.1013835E+06
   48.7750   2.4965148E+06   1.0251226E+06   1.0200097E+06   3.5916968E+06   2.1068018E+06   2.1010362E+06
   48.7875   2.4966348E+06   1.0251691E+06   1.0197611E+06   3.5918095E+06   2.1069165E+06   2.1006840E+06
   48.8000   2.4967742E+06   1.0252132E+06   1.0195124E+06   3.5919362E+06   2.1070320E+06   2.1003290E+06
   48.8125   2.4969332E+06   1.0252550E+06   1.0192638E+06   3.5920770E+06   2.1071470E+06   2.0999722E+06
   48.8250   2.4971112E+06   1.0252945E+06   1.0190150E+06   3.5922322E+06   2.1072618E+06   2.0996155E+06
   48.8375   2.4973082E+06   1.0253317E+06   1.0187661E+06   3.5924028E+06   2.1073758E+06   2.0992605E+06
