Time,wave
712.4125,-0.8737
712.425,-0.8798
712.4375,-0.8858
712.45,-0.8918
712.4625,-0.8979
712.475,-0.9039
712.4875,-0.9099
712.5,-0.9159
712.5125,-0.9226
712.525,-0.9293
712.5375,-0.936
712.55,-0.9426
712.5625,-0.9493
712.575,-0.956
712.5875,-0.9627
712.6,-0.9693
712.6125,-0.976
712.625,-0.9827
712.6375,-0.9894
712.65,-0.9961
712.6625,-1.003
712.675,-1.009
712.6875,-1.016
712.7,-1.023
712.7125,-1.029
712.725,-1.036
712.7375,-1.043
712.75,-1.05
712.7625,-1.055
712.775,-1.061
712.7875,-1.067
712.8,-1.073
712.8125,-1.079
712.825,-1.084
712.8375,-1.09
712.85,-1.096
712.8625,-1.102
712.875,-1.108
712.8875,-1.112
712.9,-1.116
712.9125,-1.119
712.925,-1.123
712.9375,-1.127
712.95,-1.131
712.9625,-1.135
712.975,-1.139
712.9875,-1.143
713.0,-1.147
713.0125,-1.148
713.025,-1.149
713.0375,-1.15
713.05,-1.151
713.0625,-1.152
713.075,-1.153
713.0875,-1.154
713.1,-1.155
713.1125,-1.156
713.125,-1.157
713.1375,-1.154
713.15,-1.151
713.1625,-1.148
713.175,-1.145
713.1875,-1.142
713.2,-1.14
713.2125,-1.137
713.225,-1.134
713.2375,-1.131
713.25,-1.128
713.2625,-1.121
713.275,-1.114
713.2875,-1.107
713.3,-1.099
713.3125,-1.092
713.325,-1.085
713.3375,-1.078
713.35,-1.07
713.3625,-1.063
713.375,-1.056
713.3875,-1.044
713.4,-1.032
713.4125,-1.02
713.425,-1.008
713.4375,-0.9965
713.45,-0.9847
713.4625,-0.9728
713.475,-0.961
713.4875,-0.9491
713.5,-0.9372
713.5125,-0.921
713.525,-0.9048
713.5375,-0.8886
713.55,-0.8724
713.5625,-0.8562
713.575,-0.84
713.5875,-0.8237
713.6,-0.8076
713.6125,-0.7914
713.625,-0.7752
713.6375,-0.7553
713.65,-0.7355
713.6625,-0.7157
713.675,-0.6959
713.6875,-0.6761
713.7,-0.6562
713.7125,-0.6364
713.725,-0.6167
713.7375,-0.5968
713.75,-0.577
713.7625,-0.5547
713.775,-0.5324
713.7875,-0.5103
713.8,-0.488
713.8125,-0.4657
713.825,-0.4434
713.8375,-0.4211
713.85,-0.399
713.8625,-0.3767
713.875,-0.3544
713.8875,-0.3312
713.9,-0.3079
713.9125,-0.2848
713.925,-0.2615
713.9375,-0.2383
713.95,-0.215
713.9625,-0.1918
713.975,-0.1687
713.9875,-0.1454
714.0,-0.1222
714.0125,-0.09961
714.025,-0.07704
714.0375,-0.05459
714.05,-0.03202
714.0625,-0.009458
714.075,0.01311
714.0875,0.03567
714.1,0.05813
714.1125,0.0807
714.125,0.1033
714.1375,0.1235
714.15,0.1438
714.1625,0.1639
714.175,0.1842
714.1875,0.2045
714.2,0.2247
714.2125,0.245
714.225,0.2652
714.2375,0.2854
714.25,0.3057
714.2625,0.3222
714.275,0.3388
714.2875,0.3552
714.3,0.3717
714.3125,0.3883
714.325,0.4048
714.3375,0.4214
714.35,0.4378
714.3625,0.4544
714.375,0.4709
714.3875,0.4826
714.4,0.4944
714.4125,0.5061
714.425,0.5179
714.4375,0.5296
714.45,0.5414
714.4625,0.5531
714.475,0.5648
714.4875,0.5766
714.5,0.5884
714.5125,0.5948
714.525,0.6012
714.5375,0.6076
714.55,0.614
714.5625,0.6204
714.575,0.6268
714.5875,0.6333
714.6,0.6396
714.6125,0.6461
714.625,0.6525
714.6375,0.6536
714.65,0.6546
714.6625,0.6557
714.675,0.6568
714.6875,0.6579
714.7,0.6589
714.7125,0.66
714.725,0.6611
714.7375,0.6622
714.75,0.6633
714.7625,0.6595
714.775,0.6558
714.7875,0.6522
714.8,0.6484
714.8125,0.6447
714.825,0.641
714.8375,0.6373
714.85,0.6336
714.8625,0.6299
714.875,0.6262
714.8875,0.6188
714.9,0.6113
714.9125,0.6039
714.925,0.5965
714.9375,0.589
714.95,0.5816
714.9625,0.5741
714.975,0.5667
714.9875,0.5593
715.0,0.5518
715.0125,0.5421
715.025,0.5323
715.0375,0.5226
715.05,0.5128
715.0625,0.503
715.075,0.4932
715.0875,0.4834
715.1,0.4737
715.1125,0.4639
715.125,0.4542
715.1375,0.4436
715.15,0.4331
715.1625,0.4227
715.175,0.4121
715.1875,0.4016
715.2,0.3911
715.2125,0.3806
715.225,0.3701
715.2375,0.3596
715.25,0.3491
715.2625,0.3394
715.275,0.3298
715.2875,0.3202
715.3,0.3105
715.3125,0.3008
715.325,0.2912
715.3375,0.2815
715.35,0.2719
715.3625,0.2622
715.375,0.2525
715.3875,0.2451
715.4,0.2377
715.4125,0.2303
715.425,0.2229
715.4375,0.2154
715.45,0.208
715.4625,0.2006
715.475,0.1932
715.4875,0.1858
715.5,0.1784
715.5125,0.1742
715.525,0.17
715.5375,0.1659
715.55,0.1617
715.5625,0.1576
715.575,0.1534
715.5875,0.1493
715.6,0.1451
715.6125,0.141
715.625,0.1368
715.6375,0.1365
715.65,0.1361
715.6625,0.1358
715.675,0.1354
715.6875,0.1351
715.7,0.1347
715.7125,0.1344
715.725,0.1341
715.7375,0.1337
715.75,0.1334
715.7625,0.1368
715.775,0.1403
715.7875,0.1438
715.8,0.1473
715.8125,0.1507
715.825,0.1542
715.8375,0.1577
715.85,0.1612
715.8625,0.1646
715.875,0.1681
715.8875,0.1749
715.9,0.1817
715.9125,0.1884
715.925,0.1952
715.9375,0.202
715.95,0.2088
715.9625,0.2156
715.975,0.2223
715.9875,0.2291
716.0,0.2359
716.0125,0.2451
716.025,0.2542
716.0375,0.2633
716.05,0.2724
716.0625,0.2816
716.075,0.2907
716.0875,0.2998
716.1,0.3089
716.1125,0.3181
716.125,0.3272
716.1375,0.3374
716.15,0.3476
716.1625,0.3578
716.175,0.368
716.1875,0.3782
716.2,0.3884
716.2125,0.3986
716.225,0.4087
716.2375,0.4189
716.25,0.4291
716.2625,0.439
716.275,0.4489
716.2875,0.4587
716.3,0.4685
716.3125,0.4784
716.325,0.4882
716.3375,0.4981
716.35,0.5079
716.3625,0.5177
716.375,0.5276
716.3875,0.5357
716.4,0.5438
716.4125,0.5518
716.425,0.5599
716.4375,0.568
716.45,0.5761
716.4625,0.5842
716.475,0.5923
716.4875,0.6004
716.5,0.6085
716.5125,0.6136
716.525,0.6188
716.5375,0.6239
716.55,0.6291
716.5625,0.6342
716.575,0.6394
716.5875,0.6445
716.6,0.6497
716.6125,0.6548
716.625,0.66
716.6375,0.6613
716.65,0.6627
716.6625,0.6641
716.675,0.6654
716.6875,0.6668
716.7,0.6681
716.7125,0.6695
716.725,0.6708
716.7375,0.6722
716.75,0.6736
716.7625,0.6707
716.775,0.6678
716.7875,0.665
716.8,0.6621
716.8125,0.6592
716.825,0.6564
716.8375,0.6535
716.85,0.6507
716.8625,0.6478
716.875,0.6449
716.8875,0.6379
716.9,0.6308
716.9125,0.6238
716.925,0.6168
716.9375,0.6097
716.95,0.6027
716.9625,0.5956
716.975,0.5886
716.9875,0.5816
717.0,0.5745
717.0125,0.5638
717.025,0.553
717.0375,0.5423
717.05,0.5316
717.0625,0.5208
717.075,0.5101
717.0875,0.4993
717.1,0.4886
717.1125,0.4779
717.125,0.4671
717.1375,0.4535
717.15,0.4399
717.1625,0.4263
717.175,0.4127
717.1875,0.3991
717.2,0.3855
717.2125,0.3718
717.225,0.3583
717.2375,0.3447
717.25,0.331
717.2625,0.3156
717.275,0.3002
717.2875,0.2849
717.3,0.2695
717.3125,0.254
717.325,0.2386
717.3375,0.2232
717.35,0.2079
717.3625,0.1925
717.375,0.177
717.3875,0.161
717.4,0.145
717.4125,0.1291
717.425,0.113
717.4375,0.097
717.45,0.08098
717.4625,0.06496
717.475,0.04901
717.4875,0.03299
717.5,0.01696
717.5125,0.001472
717.525,-0.01402
717.5375,-0.02943
717.55,-0.04492
717.5625,-0.06041
717.575,-0.0759
717.5875,-0.09139
717.6,-0.1068
717.6125,-0.1223
717.625,-0.1378
717.6375,-0.1518
717.65,-0.1657
717.6625,-0.1796
717.675,-0.1936
717.6875,-0.2076
717.7,-0.2215
717.7125,-0.2355
717.725,-0.2494
717.7375,-0.2634
717.75,-0.2774
717.7625,-0.2891
717.775,-0.3008
717.7875,-0.3124
717.8,-0.3241
717.8125,-0.3359
717.825,-0.3476
717.8375,-0.3593
717.85,-0.3709
717.8625,-0.3827
717.875,-0.3944
717.8875,-0.4034
717.9,-0.4124
717.9125,-0.4214
717.925,-0.4304
717.9375,-0.4394
717.95,-0.4484
717.9625,-0.4574
717.975,-0.4664
717.9875,-0.4754
718.0,-0.4844
718.0125,-0.4905
718.025,-0.4967
718.0375,-0.5028
718.05,-0.509
718.0625,-0.5152
718.075,-0.5213
718.0875,-0.5275
718.1,-0.5336
718.1125,-0.5398
718.125,-0.5459
718.1375,-0.5494
718.15,-0.5528
718.1625,-0.5562
718.175,-0.5596
718.1875,-0.5631
718.2,-0.5665
718.2125,-0.5699
718.225,-0.5733
718.2375,-0.5767
718.25,-0.5802
718.2625,-0.5811
718.275,-0.5821
718.2875,-0.5831
718.3,-0.5841
718.3125,-0.5851
718.325,-0.5861
718.3375,-0.5871
718.35,-0.588
718.3625,-0.589
718.375,-0.59
718.3875,-0.589
718.4,-0.5879
718.4125,-0.5869
718.425,-0.5858
718.4375,-0.5848
718.45,-0.5837
718.4625,-0.5827
718.475,-0.5817
718.4875,-0.5806
718.5,-0.5796
718.5125,-0.5769
718.525,-0.5742
718.5375,-0.5716
718.55,-0.5689
718.5625,-0.5663
718.575,-0.5636
718.5875,-0.5609
718.6,-0.5583
718.6125,-0.5556
718.625,-0.553
718.6375,-0.549
718.65,-0.5451
718.6625,-0.5412
718.675,-0.5373
718.6875,-0.5334
718.7,-0.5295
718.7125,-0.5256
718.725,-0.5217
718.7375,-0.5178
718.75,-0.5139
718.7625,-0.5089
718.775,-0.504
718.7875,-0.4992
718.8,-0.4943
718.8125,-0.4893
718.825,-0.4844
718.8375,-0.4795
718.85,-0.4746
718.8625,-0.4697
718.875,-0.4648
718.8875,-0.4591
718.9,-0.4533
718.9125,-0.4476
718.925,-0.4418
718.9375,-0.4361
718.95,-0.4303
718.9625,-0.4246
718.975,-0.4188
718.9875,-0.4131
719.0,-0.4073
719.0125,-0.4007
719.025,-0.3942
719.0375,-0.3876
719.05,-0.3811
719.0625,-0.3745
719.075,-0.3679
719.0875,-0.3614
719.1,-0.3548
719.1125,-0.3483
719.125,-0.3417
719.1375,-0.3343
719.15,-0.3269
719.1625,-0.3196
719.175,-0.3122
719.1875,-0.3048
719.2,-0.2974
719.2125,-0.29
719.225,-0.2826
719.2375,-0.2752
719.25,-0.2679
719.2625,-0.2596
719.275,-0.2514
719.2875,-0.2432
719.3,-0.235
719.3125,-0.2267
719.325,-0.2185
719.3375,-0.2103
719.35,-0.2021
719.3625,-0.1939
719.375,-0.1856
719.3875,-0.1766
719.4,-0.1676
719.4125,-0.1586
719.425,-0.1496
719.4375,-0.1406
719.45,-0.1316
719.4625,-0.1226
719.475,-0.1136
719.4875,-0.1046
719.5,-0.09555
719.5125,-0.08592
719.525,-0.0763
719.5375,-0.06672
719.55,-0.0571
719.5625,-0.04747
719.575,-0.03784
719.5875,-0.02822
719.6,-0.01864
719.6125,-0.009016
719.625,0.0006095
719.6375,0.01052
719.65,0.02043
719.6625,0.03029
719.675,0.0402
719.6875,0.05011
719.7,0.06001
719.7125,0.06992
719.725,0.07978
719.7375,0.08969
719.75,0.0996
719.7625,0.1093
719.775,0.119
719.7875,0.1287
719.8,0.1384
719.8125,0.1481
719.825,0.1578
719.8375,0.1676
719.85,0.1772
719.8625,0.1869
719.875,0.1967
719.8875,0.2056
719.9,0.2145
719.9125,0.2234
719.925,0.2323
719.9375,0.2413
719.95,0.2502
719.9625,0.2591
719.975,0.268
719.9875,0.2769
720.0,0.2859
720.0125,0.2934
720.025,0.3009
720.0375,0.3083
720.05,0.3158
720.0625,0.3233
720.075,0.3308
720.0875,0.3383
720.1,0.3458
720.1125,0.3533
720.125,0.3608
720.1375,0.3662
720.15,0.3717
720.1625,0.3771
720.175,0.3825
720.1875,0.388
720.2,0.3935
720.2125,0.3989
720.225,0.4043
720.2375,0.4098
720.25,0.4152
720.2625,0.4182
720.275,0.4211
720.2875,0.424
720.3,0.4269
720.3125,0.4299
720.325,0.4328
720.3375,0.4357
720.35,0.4386
720.3625,0.4415
720.375,0.4445
720.3875,0.4446
720.4,0.4447
720.4125,0.4449
720.425,0.445
720.4375,0.4451
720.45,0.4453
720.4625,0.4454
720.475,0.4455
720.4875,0.4457
720.5,0.4458
720.5125,0.4431
720.525,0.4405
720.5375,0.4378
720.55,0.4352
720.5625,0.4325
720.575,0.4299
720.5875,0.4272
720.6,0.4246
720.6125,0.422
720.625,0.4193
720.6375,0.4142
720.65,0.4091
720.6625,0.404
720.675,0.3989
720.6875,0.3938
720.7,0.3887
720.7125,0.3836
720.725,0.3785
720.7375,0.3734
720.75,0.3683
720.7625,0.3613
720.775,0.3544
720.7875,0.3475
720.8,0.3406
720.8125,0.3336
720.825,0.3267
720.8375,0.3197
720.85,0.3128
720.8625,0.3059
720.875,0.299
720.8875,0.291
720.9,0.2831
720.9125,0.2753
720.925,0.2674
720.9375,0.2594
720.95,0.2515
720.9625,0.2436
720.975,0.2358
720.9875,0.2278
721.0,0.2199
721.0125,0.2121
721.025,0.2042
721.0375,0.1964
721.05,0.1885
721.0625,0.1807
721.075,0.1728
721.0875,0.1649
721.1,0.1571
721.1125,0.1492
721.125,0.1414
721.1375,0.1346
721.15,0.1278
721.1625,0.1211
721.175,0.1143
721.1875,0.1075
721.2,0.1007
721.2125,0.09392
721.225,0.08717
721.2375,0.08038
721.25,0.0736
721.2625,0.06883
721.275,0.06405
721.2875,0.0593
721.3,0.05453
721.3125,0.04976
721.325,0.04499
721.3375,0.04021
721.35,0.03546
721.3625,0.03069
721.375,0.02592
721.3875,0.02385
721.4,0.02178
721.4125,0.01972
721.425,0.01765
721.4375,0.01559
721.45,0.01352
721.4625,0.01145
721.475,0.009392
721.4875,0.007324
721.5,0.005255
721.5125,0.006252
721.525,0.007248
721.5375,0.00824
721.55,0.009237
721.5625,0.01023
721.575,0.01123
721.5875,0.01223
721.6,0.01322
721.6125,0.01421
721.625,0.01521
721.6375,0.01924
721.65,0.02327
721.6625,0.02727
721.675,0.0313
721.6875,0.03533
721.7,0.03936
721.7125,0.04338
721.725,0.04739
721.7375,0.05142
721.75,0.05545
721.7625,0.06207
721.775,0.06869
721.7875,0.07528
721.8,0.0819
721.8125,0.08852
721.825,0.09514
721.8375,0.1018
721.85,0.1084
721.8625,0.115
721.875,0.1216
721.8875,0.13
721.9,0.1384
721.9125,0.1468
721.925,0.1552
721.9375,0.1636
721.95,0.1721
721.9625,0.1805
721.975,0.1889
721.9875,0.1973
722.0,0.2057
722.0125,0.2148
722.025,0.224
722.0375,0.2331
722.05,0.2423
722.0625,0.2514
722.075,0.2606
722.0875,0.2697
722.1,0.2788
722.1125,0.288
722.125,0.2971
722.1375,0.3058
722.15,0.3145
722.1625,0.3231
722.175,0.3318
722.1875,0.3405
722.2,0.3492
722.2125,0.3579
722.225,0.3665
722.2375,0.3752
722.25,0.3839
722.2625,0.3909
722.275,0.3979
722.2875,0.4049
722.3,0.4119
722.3125,0.4189
722.325,0.4259
722.3375,0.433
722.35,0.4399
722.3625,0.447
722.375,0.454
722.3875,0.4583
722.4,0.4626
722.4125,0.4669
722.425,0.4712
722.4375,0.4755
722.45,0.4798
722.4625,0.4842
722.475,0.4884
722.4875,0.4928
722.5,0.4971
722.5125,0.4979
722.525,0.4988
722.5375,0.4996
722.55,0.5005
722.5625,0.5013
722.575,0.5022
722.5875,0.503
722.6,0.5039
722.6125,0.5047
722.625,0.5056
722.6375,0.5026
722.65,0.4996
722.6625,0.4966
722.675,0.4936
722.6875,0.4906
722.7,0.4876
722.7125,0.4846
722.725,0.4816
722.7375,0.4786
722.75,0.4756
722.7625,0.4688
722.775,0.4619
722.7875,0.4551
722.8,0.4483
722.8125,0.4415
722.825,0.4347
722.8375,0.4278
722.85,0.421
722.8625,0.4142
722.875,0.4074
722.8875,0.3971
722.9,0.3869
722.9125,0.3767
722.925,0.3665
722.9375,0.3562
722.95,0.346
722.9625,0.3358
722.975,0.3256
722.9875,0.3153
723.0,0.3051
723.0125,0.2922
723.025,0.2793
723.0375,0.2665
723.05,0.2536
723.0625,0.2407
723.075,0.2278
723.0875,0.2149
723.1,0.202
723.1125,0.1891
723.125,0.1762
723.1375,0.1616
723.15,0.1471
723.1625,0.1325
723.175,0.118
723.1875,0.1034
723.2,0.08879
723.2125,0.07421
723.225,0.0597
723.2375,0.04511
723.25,0.03053
723.2625,0.01534
723.275,0.0001456
723.2875,-0.01497
723.3,-0.03016
723.3125,-0.04536
723.325,-0.06055
723.3375,-0.07574
723.35,-0.09086
723.3625,-0.1061
723.375,-0.1212
723.3875,-0.136
723.4,-0.1508
723.4125,-0.1655
723.425,-0.1802
723.4375,-0.195
723.45,-0.2097
723.4625,-0.2245
723.475,-0.2392
723.4875,-0.254
723.5,-0.2687
723.5125,-0.2822
723.525,-0.2956
723.5375,-0.309
723.55,-0.3224
723.5625,-0.3359
723.575,-0.3493
723.5875,-0.3628
723.6,-0.3761
723.6125,-0.3896
723.625,-0.403
723.6375,-0.4145
723.65,-0.426
723.6625,-0.4374
723.675,-0.4489
723.6875,-0.4604
723.7,-0.4719
723.7125,-0.4833
723.725,-0.4948
723.7375,-0.5063
723.75,-0.5177
723.7625,-0.5269
723.775,-0.5361
723.7875,-0.5452
723.8,-0.5544
723.8125,-0.5635
723.825,-0.5727
723.8375,-0.5819
723.85,-0.591
723.8625,-0.6001
723.875,-0.6093
723.8875,-0.6161
723.9,-0.6229
723.9125,-0.6296
723.925,-0.6364
723.9375,-0.6431
723.95,-0.6499
723.9625,-0.6567
723.975,-0.6634
723.9875,-0.6702
724.0,-0.677
724.0125,-0.6815
724.025,-0.6861
724.0375,-0.6906
724.05,-0.6951
724.0625,-0.6997
724.075,-0.7042
724.0875,-0.7088
724.1,-0.7133
724.1125,-0.7179
724.125,-0.7224
724.1375,-0.725
724.15,-0.7277
724.1625,-0.7303
724.175,-0.7329
724.1875,-0.7356
724.2,-0.7382
724.2125,-0.7409
724.225,-0.7435
724.2375,-0.7461
724.25,-0.7488
724.2625,-0.7499
724.275,-0.751
724.2875,-0.752
724.3,-0.7531
724.3125,-0.7542
724.325,-0.7553
724.3375,-0.7564
724.35,-0.7575
724.3625,-0.7586
724.375,-0.7597
724.3875,-0.7596
724.4,-0.7595
724.4125,-0.7594
724.425,-0.7593
724.4375,-0.7591
724.45,-0.759
724.4625,-0.7589
724.475,-0.7588
724.4875,-0.7587
724.5,-0.7586
724.5125,-0.7574
724.525,-0.7563
724.5375,-0.7551
724.55,-0.754
724.5625,-0.7528
724.575,-0.7517
724.5875,-0.7505
724.6,-0.7494
724.6125,-0.7482
724.625,-0.7471
724.6375,-0.7449
724.65,-0.7427
724.6625,-0.7405
724.675,-0.7384
724.6875,-0.7362
724.7,-0.734
724.7125,-0.7318
724.725,-0.7296
724.7375,-0.7275
724.75,-0.7253
724.7625,-0.7219
724.775,-0.7185
724.7875,-0.7151
724.8,-0.7116
724.8125,-0.7082
724.825,-0.7048
724.8375,-0.7014
724.85,-0.698
724.8625,-0.6946
724.875,-0.6912
724.8875,-0.6862
724.9,-0.6812
724.9125,-0.6762
724.925,-0.6712
724.9375,-0.6662
724.95,-0.6612
724.9625,-0.6562
724.975,-0.6512
724.9875,-0.6462
725.0,-0.6412
725.0125,-0.6341
725.025,-0.6271
725.0375,-0.6201
725.05,-0.613
725.0625,-0.606
725.075,-0.5989
725.0875,-0.5919
725.1,-0.5849
725.1125,-0.5778
725.125,-0.5708
725.1375,-0.5613
725.15,-0.5518
725.1625,-0.5423
725.175,-0.5328
725.1875,-0.5233
725.2,-0.5138
725.2125,-0.5043
725.225,-0.4948
725.2375,-0.4853
725.25,-0.4758
725.2625,-0.4636
725.275,-0.4513
725.2875,-0.4391
725.3,-0.4268
725.3125,-0.4146
725.325,-0.4023
725.3375,-0.3901
725.35,-0.3779
725.3625,-0.3656
725.375,-0.3533
725.3875,-0.3383
725.4,-0.3232
725.4125,-0.3082
725.425,-0.2932
725.4375,-0.2781
725.45,-0.2631
725.4625,-0.248
725.475,-0.233
725.4875,-0.218
725.5,-0.2029
725.5125,-0.1853
725.525,-0.1678
725.5375,-0.1503
725.55,-0.1327
725.5625,-0.1151
725.575,-0.09756
725.5875,-0.07998
725.6,-0.06249
725.6125,-0.04492
725.625,-0.02734
725.6375,-0.007897
725.65,0.01155
725.6625,0.0309
725.675,0.05035
725.6875,0.0698
725.7,0.08925
725.7125,0.1087
725.725,0.128
725.7375,0.1475
725.75,0.1669
725.7625,0.1873
725.775,0.2076
725.7875,0.2278
725.8,0.2482
725.8125,0.2685
725.825,0.2888
725.8375,0.3092
725.85,0.3294
725.8625,0.3497
725.875,0.3701
725.8875,0.39
725.9,0.41
725.9125,0.4298
725.925,0.4498
725.9375,0.4698
725.95,0.4897
725.9625,0.5097
725.975,0.5295
725.9875,0.5495
726.0,0.5694
726.0125,0.5876
726.025,0.6058
726.0375,0.6238
726.05,0.642
726.0625,0.6602
726.075,0.6783
726.0875,0.6965
726.1,0.7146
726.1125,0.7327
726.125,0.7509
726.1375,0.7659
726.15,0.7808
726.1625,0.7957
726.175,0.8106
726.1875,0.8256
726.2,0.8405
726.2125,0.8555
726.225,0.8704
726.2375,0.8853
726.25,0.9003
726.2625,0.9107
726.275,0.9212
726.2875,0.9317
726.3,0.9421
726.3125,0.9526
726.325,0.9631
726.3375,0.9736
726.35,0.984
726.3625,0.9945
726.375,1.005
726.3875,1.01
726.4,1.015
726.4125,1.02
726.425,1.025
726.4375,1.03
726.45,1.035
726.4625,1.041
726.475,1.046
726.4875,1.051
726.5,1.056
726.5125,1.055
726.525,1.054
726.5375,1.053
726.55,1.053
726.5625,1.052
726.575,1.051
726.5875,1.05
726.6,1.049
726.6125,1.048
726.625,1.048
726.6375,1.041
726.65,1.034
726.6625,1.028
726.675,1.021
726.6875,1.014
726.7,1.008
726.7125,1.001
726.725,0.9942
726.7375,0.9875
726.75,0.9808
726.7625,0.9688
726.775,0.9568
726.7875,0.9448
726.8,0.9328
726.8125,0.9208
726.825,0.9088
726.8375,0.8968
726.85,0.8848
726.8625,0.8728
726.875,0.8608
726.8875,0.8444
726.9,0.8281
726.9125,0.8118
726.925,0.7955
726.9375,0.7792
726.95,0.7628
726.9625,0.7465
726.975,0.7302
726.9875,0.7139
727.0,0.6976
727.0125,0.6783
727.025,0.659
727.0375,0.6398
727.05,0.6205
727.0625,0.6012
727.075,0.5819
727.0875,0.5626
727.1,0.5434
727.1125,0.5241
727.125,0.5048
727.1375,0.484
727.15,0.4633
727.1625,0.4427
727.175,0.422
727.1875,0.4012
727.2,0.3805
727.2125,0.3598
727.225,0.3392
727.2375,0.3185
727.25,0.2977
727.2625,0.2771
727.275,0.2566
727.2875,0.2361
727.3,0.2155
727.3125,0.1949
727.325,0.1743
727.3375,0.1537
727.35,0.1332
727.3625,0.1126
727.375,0.092
727.3875,0.0729
727.4,0.05381
727.4125,0.03481
727.425,0.01571
727.4375,-0.003388
727.45,-0.02248
727.4625,-0.04158
727.475,-0.06058
727.4875,-0.07968
727.5,-0.09878
727.5125,-0.1153
727.525,-0.1319
727.5375,-0.1484
727.55,-0.1649
727.5625,-0.1815
727.575,-0.198
727.5875,-0.2146
727.6,-0.231
727.6125,-0.2476
727.625,-0.2641
727.6375,-0.2775
727.65,-0.2909
727.6625,-0.3042
727.675,-0.3176
727.6875,-0.331
727.7,-0.3444
727.7125,-0.3578
727.725,-0.3711
727.7375,-0.3845
727.75,-0.3979
727.7625,-0.4079
727.775,-0.418
727.7875,-0.428
727.8,-0.4381
727.8125,-0.4481
727.825,-0.4582
727.8375,-0.4682
727.85,-0.4783
727.8625,-0.4883
727.875,-0.4984
727.8875,-0.5054
727.9,-0.5124
727.9125,-0.5193
727.925,-0.5263
727.9375,-0.5333
727.95,-0.5403
727.9625,-0.5473
727.975,-0.5543
727.9875,-0.5613
728.0,-0.5683
728.0125,-0.5728
728.025,-0.5773
728.0375,-0.5818
728.05,-0.5863
728.0625,-0.5909
728.075,-0.5954
728.0875,-0.5999
728.1,-0.6044
728.1125,-0.6089
728.125,-0.6134
728.1375,-0.6162
728.15,-0.619
728.1625,-0.6218
728.175,-0.6246
728.1875,-0.6274
728.2,-0.6302
728.2125,-0.633
728.225,-0.6358
728.2375,-0.6386
728.25,-0.6414
728.2625,-0.6433
728.275,-0.6452
728.2875,-0.647
728.3,-0.6489
728.3125,-0.6507
728.325,-0.6526
728.3375,-0.6544
728.35,-0.6563
728.3625,-0.6581
728.375,-0.66
728.3875,-0.6615
728.4,-0.6629
728.4125,-0.6644
728.425,-0.6659
728.4375,-0.6674
728.45,-0.6689
728.4625,-0.6704
728.475,-0.6719
728.4875,-0.6734
728.5,-0.6749
728.5125,-0.6763
728.525,-0.6777
728.5375,-0.6791
728.55,-0.6805
728.5625,-0.6819
728.575,-0.6833
728.5875,-0.6847
728.6,-0.6861
728.6125,-0.6875
728.625,-0.6889
728.6375,-0.6901
728.65,-0.6913
728.6625,-0.6925
728.675,-0.6937
728.6875,-0.6949
728.7,-0.6961
728.7125,-0.6972
728.725,-0.6984
728.7375,-0.6996
728.75,-0.7008
728.7625,-0.7012
728.775,-0.7016
728.7875,-0.702
728.8,-0.7025
728.8125,-0.7029
728.825,-0.7033
728.8375,-0.7037
728.85,-0.7041
728.8625,-0.7045
728.875,-0.7049
728.8875,-0.7036
728.9,-0.7023
728.9125,-0.701
728.925,-0.6997
728.9375,-0.6985
728.95,-0.6972
728.9625,-0.6959
728.975,-0.6946
728.9875,-0.6933
729.0,-0.692
729.0125,-0.6878
729.025,-0.6836
729.0375,-0.6795
729.05,-0.6753
729.0625,-0.6712
729.075,-0.667
729.0875,-0.6628
729.1,-0.6587
729.1125,-0.6545
729.125,-0.6503
729.1375,-0.642
729.15,-0.6338
729.1625,-0.6255
729.175,-0.6173
729.1875,-0.609
729.2,-0.6007
729.2125,-0.5924
729.225,-0.5842
729.2375,-0.5759
729.25,-0.5677
729.2625,-0.5542
729.275,-0.5408
729.2875,-0.5274
729.3,-0.514
729.3125,-0.5005
729.325,-0.4871
729.3375,-0.4736
729.35,-0.4603
729.3625,-0.4468
729.375,-0.4334
729.3875,-0.4141
729.4,-0.3948
729.4125,-0.3756
729.425,-0.3563
729.4375,-0.337
729.45,-0.3177
729.4625,-0.2984
729.475,-0.2792
729.4875,-0.2599
729.5,-0.2406
729.5125,-0.2153
729.525,-0.1901
729.5375,-0.1649
729.55,-0.1396
729.5625,-0.1144
729.575,-0.0891
729.5875,-0.06383
729.6,-0.03868
729.6125,-0.01341
729.625,0.01187
729.6375,0.04255
729.65,0.07324
729.6625,0.1038
729.675,0.1345
729.6875,0.1651
729.7,0.1958
729.7125,0.2265
729.725,0.257
729.7375,0.2877
729.75,0.3184
729.7625,0.3532
729.775,0.388
729.7875,0.4226
729.8,0.4574
729.8125,0.4922
729.825,0.527
729.8375,0.5618
729.85,0.5965
729.8625,0.6313
729.875,0.6661
729.8875,0.703
729.9,0.7399
729.9125,0.7767
729.925,0.8136
729.9375,0.8505
729.95,0.8875
729.9625,0.9244
729.975,0.9612
729.9875,0.9981
730.0,1.035
730.0125,1.072
730.025,1.108
730.0375,1.145
730.05,1.181
730.0625,1.218
730.075,1.254
730.0875,1.291
730.1,1.327
730.1125,1.364
730.125,1.4
730.1375,1.434
730.15,1.467
730.1625,1.5
730.175,1.534
730.1875,1.567
730.2,1.6
730.2125,1.634
730.225,1.667
