
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   17.3000   1.7600440E+06   1.2236584E+06   1.2130340E+06   2.8425775E+06   2.2998075E+06   2.2982800E+06
   17.3125   1.7590304E+06   1.2234204E+06   1.2137586E+06   2.8414470E+06   2.2997770E+06   2.2984938E+06
   17.3250   1.7579680E+06   1.2231689E+06   1.2144928E+06   2.8402735E+06   2.2997868E+06   2.2987015E+06
   17.3375   1.7568578E+06   1.2229042E+06   1.2152302E+06   2.8390585E+06   2.2998318E+06   2.2989042E+06
   17.3500   1.7557015E+06   1.2226269E+06   1.2159649E+06   2.8378045E+06   2.2999092E+06   2.2991028E+06
   17.3625   1.7545011E+06   1.2223370E+06   1.2166905E+06   2.8365150E+06   2.3000142E+06   2.2992982E+06
   17.3750   1.7532591E+06   1.2220346E+06   1.2174012E+06   2.8351928E+06   2.3001415E+06   2.2994912E+06
   17.3875   1.7519785E+06   1.2217200E+06   1.2180921E+06   2.8338420E+06   2.3002858E+06   2.2996832E+06
   17.4000   1.7506622E+06   1.2213929E+06   1.2187581E+06   2.8324645E+06   2.3004418E+06   2.2998758E+06
   17.4125   1.7493138E+06   1.2210535E+06   1.2193951E+06   2.8310678E+06   2.3006032E+06   2.3000695E+06
   17.4250   1.7479364E+06   1.2207020E+06   1.2200000E+06   2.8296532E+06   2.3007652E+06   2.3002665E+06
   17.4375   1.7465336E+06   1.2203386E+06   1.2205700E+06   2.8282268E+06   2.3009220E+06   2.3004682E+06
   17.4500   1.7451089E+06   1.2199639E+06   1.2211034E+06   2.8267915E+06   2.3010690E+06   2.3006768E+06
   17.4625   1.7436652E+06   1.2195788E+06   1.2215990E+06   2.8253520E+06   2.3012022E+06   2.3008938E+06
   17.4750   1.7422058E+06   1.2191844E+06   1.2220564E+06   2.8239110E+06   2.3013180E+06   2.3011212E+06
   17.4875   1.7407330E+06   1.2187824E+06   1.2224761E+06   2.8224725E+06   2.3014135E+06   2.3013610E+06
   17.5000   1.7392491E+06   1.2183748E+06   1.2228590E+06   2.8210385E+06   2.3014868E+06   2.3016142E+06
   17.5125   1.7377560E+06   1.2179640E+06   1.2232065E+06   2.8196118E+06   2.3015370E+06   2.3018830E+06
