
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   66.9500   2.5062830E+06   1.0253031E+06   1.0169662E+06   3.5988980E+06   2.1093970E+06   2.0952972E+06
   66.9600   2.5062775E+06   1.0253460E+06   1.0169356E+06   3.5988548E+06   2.1094595E+06   2.0952651E+06
   66.9700   2.5062760E+06   1.0253881E+06   1.0169066E+06   3.5988145E+06   2.1095208E+06   2.0952361E+06
   66.9800   2.5062790E+06   1.0254296E+06   1.0168791E+06   3.5987770E+06   2.1095812E+06   2.0952104E+06
   66.9900   2.5062858E+06   1.0254705E+06   1.0168532E+06   3.5987425E+06   2.1096408E+06   2.0951878E+06
   67.0000   2.5062970E+06   1.0255107E+06   1.0168291E+06   3.5987108E+06   2.1096990E+06   2.0951684E+06
   67.0100   2.5063120E+06   1.0255502E+06   1.0168064E+06   3.5986815E+06   2.1097562E+06   2.0951525E+06
   67.0200   2.5063312E+06   1.0255892E+06   1.0167854E+06   3.5986550E+06   2.1098125E+06   2.0951399E+06
   67.0300   2.5063542E+06   1.0256276E+06   1.0167660E+06   3.5986310E+06   2.1098678E+06   2.0951308E+06
   67.0400   2.5063810E+06   1.0256654E+06   1.0167482E+06   3.5986092E+06   2.1099215E+06   2.0951250E+06
   67.0500   2.5064118E+06   1.0257026E+06   1.0167319E+06   3.5985900E+06   2.1099742E+06   2.0951228E+06
   67.0600   2.5064462E+06   1.0257391E+06   1.0167172E+06   3.5985732E+06   2.1100258E+06   2.0951236E+06
   67.0700   2.5064845E+06   1.0257752E+06   1.0167042E+06   3.5985588E+06   2.1100760E+06   2.0951282E+06
   67.0800   2.5065262E+06   1.0258108E+06   1.0166927E+06   3.5985465E+06   2.1101250E+06   2.0951360E+06
   67.0900   2.5065718E+06   1.0258458E+06   1.0166828E+06   3.5985362E+06   2.1101725E+06   2.0951472E+06
   67.1000   2.5066205E+06   1.0258802E+06   1.0166744E+06   3.5985282E+06   2.1102185E+06   2.0951618E+06
   67.1100   2.5066725E+06   1.0259142E+06   1.0166676E+06   3.5985225E+06   2.1102630E+06   2.0951796E+06
   67.1200   2.5067278E+06   1.0259479E+06   1.0166625E+06   3.5985188E+06   2.1103060E+06   2.0952008E+06
   67.1300   2.5067862E+06   1.0259810E+06   1.0166591E+06   3.5985168E+06   2.1103475E+06   2.0952251E+06
   67.1400   2.5068475E+06   1.0260138E+06   1.0166572E+06   3.5985170E+06   2.1103872E+06   2.0952526E+06
   67.1500   2.5069118E+06   1.0260462E+06   1.0166572E+06   3.5985188E+06   2.1104252E+06   2.0952834E+06
   67.1600   2.5069785E+06   1.0260783E+06   1.0166590E+06   3.5985222E+06   2.1104615E+06   2.0953171E+06
   67.1700   2.5070478E+06   1.0261101E+06   1.0166626E+06   3.5985275E+06   2.1104962E+06   2.0953540E+06
   67.1800   2.5071192E+06   1.0261417E+06   1.0166681E+06   3.5985342E+06   2.1105290E+06   2.0953939E+06
   67.1900   2.5071928E+06   1.0261731E+06   1.0166756E+06   3.5985425E+06   2.1105598E+06   2.0954368E+06
   67.2000   2.5072682E+06   1.0262043E+06   1.0166851E+06   3.5985520E+06   2.1105890E+06   2.0954826E+06
   67.2100   2.5073455E+06   1.0262354E+06   1.0166968E+06   3.5985625E+06   2.1106162E+06   2.0955312E+06
   67.2200   2.5074242E+06   1.0262665E+06   1.0167107E+06   3.5985740E+06   2.1106420E+06   2.0955830E+06
   67.2300   2.5075040E+06   1.0262975E+06   1.0167268E+06   3.5985865E+06   2.1106655E+06   2.0956374E+06
   67.2400   2.5075850E+06   1.0263286E+06   1.0167454E+06   3.5985998E+06   2.1106872E+06   2.0956946E+06
   67.2500   2.5076668E+06   1.0263598E+06   1.0167664E+06   3.5986135E+06   2.1107072E+06   2.0957548E+06
   67.2600   2.5077488E+06   1.0263910E+06   1.0167899E+06   3.5986278E+06   2.1107252E+06   2.0958176E+06
   67.2700   2.5078312E+06   1.0264224E+06   1.0168159E+06   3.5986420E+06   2.1107415E+06   2.0958830E+06
   67.2800   2.5079138E+06   1.0264541E+06   1.0168446E+06   3.5986565E+06   2.1107560E+06   2.0959512E+06
   67.2900   2.5079960E+06   1.0264860E+06   1.0168759E+06   3.5986710E+06   2.1107685E+06   2.0960220E+06
   67.3000   2.5080780E+06   1.0265182E+06   1.0169101E+06   3.5986852E+06   2.1107795E+06   2.0960952E+06
   67.3100   2.5081592E+06   1.0265508E+06   1.0169469E+06   3.5986990E+06   2.1107885E+06   2.0961710E+06
   67.3200   2.5082398E+06   1.0265836E+06   1.0169865E+06   3.5987120E+06   2.1107960E+06   2.0962492E+06
   67.3300   2.5083190E+06   1.0266168E+06   1.0170289E+06   3.5987245E+06   2.1108015E+06   2.0963298E+06
   67.3400   2.5083970E+06   1.0266503E+06   1.0170741E+06   3.5987362E+06   2.1108058E+06   2.0964126E+06
   67.3500   2.5084732E+06   1.0266842E+06   1.0171221E+06   3.5987468E+06   2.1108080E+06   2.0964976E+06
   67.3600   2.5085480E+06   1.0267184E+06   1.0171729E+06   3.5987560E+06   2.1108088E+06   2.0965848E+06
   67.3700   2.5086210E+06   1.0267529E+06   1.0172264E+06   3.5987640E+06   2.1108080E+06   2.0966740E+06
   67.3800   2.5086918E+06   1.0267878E+06   1.0172827E+06   3.5987708E+06   2.1108055E+06   2.0967651E+06
   67.3900   2.5087602E+06   1.0268228E+06   1.0173416E+06   3.5987758E+06   2.1108018E+06   2.0968582E+06
   67.4000   2.5088265E+06   1.0268581E+06   1.0174031E+06   3.5987790E+06   2.1107962E+06   2.0969531E+06
   67.4100   2.5088900E+06   1.0268935E+06   1.0174672E+06   3.5987805E+06   2.1107890E+06   2.0970498E+06
   67.4200   2.5089508E+06   1.0269289E+06   1.0175339E+06   3.5987800E+06   2.1107805E+06   2.0971479E+06
   67.4300   2.5090088E+06   1.0269644E+06   1.0176029E+06   3.5987772E+06   2.1107705E+06   2.0972478E+06
   67.4400   2.5090638E+06   1.0269998E+06   1.0176744E+06   3.5987725E+06   2.1107588E+06   2.0973490E+06
   67.4500   2.5091155E+06   1.0270351E+06   1.0177481E+06   3.5987652E+06   2.1107455E+06   2.0974518E+06
   67.4600   2.5091640E+06   1.0270701E+06   1.0178240E+06   3.5987555E+06   2.1107310E+06   2.0975560E+06
   67.4700   2.5092090E+06   1.0271048E+06   1.0179020E+06   3.5987432E+06   2.1107148E+06   2.0976615E+06
   67.4800   2.5092505E+06   1.0271391E+06   1.0179821E+06   3.5987285E+06   2.1106970E+06   2.0977680E+06
   67.4900   2.5092885E+06   1.0271729E+06   1.0180640E+06   3.5987108E+06   2.1106778E+06   2.0978758E+06
   67.5000   2.5093225E+06   1.0272061E+06   1.0181478E+06   3.5986900E+06   2.1106570E+06   2.0979848E+06
   67.5100   2.5093525E+06   1.0272387E+06   1.0182334E+06   3.5986662E+06   2.1106348E+06   2.0980948E+06
   67.5200   2.5093785E+06   1.0272705E+06   1.0183207E+06   3.5986392E+06   2.1106112E+06   2.0982060E+06
   67.5300   2.5094000E+06   1.0273014E+06   1.0184095E+06   3.5986090E+06   2.1105860E+06   2.0983180E+06
   67.5400   2.5094172E+06   1.0273316E+06   1.0184999E+06   3.5985752E+06   2.1105595E+06   2.0984310E+06
   67.5500   2.5094300E+06   1.0273607E+06   1.0185916E+06   3.5985378E+06   2.1105318E+06   2.0985448E+06
   67.5600   2.5094380E+06   1.0273888E+06   1.0186848E+06   3.5984965E+06   2.1105025E+06   2.0986598E+06
   67.5700   2.5094412E+06   1.0274158E+06   1.0187792E+06   3.5984515E+06   2.1104722E+06   2.0987755E+06
   67.5800   2.5094392E+06   1.0274416E+06   1.0188748E+06   3.5984022E+06   2.1104402E+06   2.0988920E+06
   67.5900   2.5094322E+06   1.0274662E+06   1.0189715E+06   3.5983488E+06   2.1104075E+06   2.0990092E+06
   67.6000   2.5094198E+06   1.0274896E+06   1.0190693E+06   3.5982908E+06   2.1103735E+06   2.0991275E+06
   67.6100   2.5094018E+06   1.0275118E+06   1.0191681E+06   3.5982285E+06   2.1103382E+06   2.0992468E+06
   67.6200   2.5093780E+06   1.0275326E+06   1.0192679E+06   3.5981612E+06   2.1103022E+06   2.0993665E+06
   67.6300   2.5093482E+06   1.0275520E+06   1.0193686E+06   3.5980892E+06   2.1102650E+06   2.0994872E+06
   67.6400   2.5093125E+06   1.0275701E+06   1.0194701E+06   3.5980122E+06   2.1102272E+06   2.0996088E+06
   67.6500   2.5092705E+06   1.0275868E+06   1.0195723E+06   3.5979300E+06   2.1101882E+06   2.0997308E+06
   67.6600   2.5092220E+06   1.0276021E+06   1.0196752E+06   3.5978425E+06   2.1101488E+06   2.0998538E+06
   67.6700   2.5091670E+06   1.0276160E+06   1.0197789E+06   3.5977498E+06   2.1101085E+06   2.0999775E+06
   67.6800   2.5091055E+06   1.0276285E+06   1.0198831E+06   3.5976512E+06   2.1100675E+06   2.1001018E+06
   67.6900   2.5090368E+06   1.0276395E+06   1.0199878E+06   3.5975470E+06   2.1100258E+06   2.1002265E+06
   67.7000   2.5089612E+06   1.0276491E+06   1.0200929E+06   3.5974372E+06   2.1099838E+06   2.1003520E+06
   67.7100   2.5088782E+06   1.0276573E+06   1.0201984E+06   3.5973215E+06   2.1099412E+06   2.1004780E+06
   67.7200   2.5087882E+06   1.0276640E+06   1.0203042E+06   3.5971998E+06   2.1098982E+06   2.1006045E+06
   67.7300   2.5086908E+06   1.0276692E+06   1.0204102E+06   3.5970722E+06   2.1098550E+06   2.1007312E+06
   67.7400   2.5085858E+06   1.0276730E+06   1.0205164E+06   3.5969385E+06   2.1098112E+06   2.1008582E+06
   67.7500   2.5084732E+06   1.0276752E+06   1.0206227E+06   3.5967988E+06   2.1097672E+06   2.1009855E+06
   67.7600   2.5083530E+06   1.0276760E+06   1.0207289E+06   3.5966530E+06   2.1097230E+06   2.1011130E+06
   67.7700   2.5082250E+06   1.0276752E+06   1.0208351E+06   3.5965010E+06   2.1096785E+06   2.1012402E+06
   67.7800   2.5080895E+06   1.0276728E+06   1.0209411E+06   3.5963430E+06   2.1096335E+06   2.1013675E+06
   67.7900   2.5079460E+06   1.0276689E+06   1.0210469E+06   3.5961790E+06   2.1095885E+06   2.1014945E+06
   67.8000   2.5077945E+06   1.0276633E+06   1.0211523E+06   3.5960090E+06   2.1095432E+06   2.1016212E+06
   67.8100   2.5076352E+06   1.0276561E+06   1.0212573E+06   3.5958330E+06   2.1094975E+06   2.1017475E+06
   67.8200   2.5074682E+06   1.0276472E+06   1.0213619E+06   3.5956512E+06   2.1094515E+06   2.1018732E+06
   67.8300   2.5072932E+06   1.0276366E+06   1.0214659E+06   3.5954635E+06   2.1094055E+06   2.1019982E+06
   67.8400   2.5071105E+06   1.0276242E+06   1.0215694E+06   3.5952702E+06   2.1093588E+06   2.1021225E+06
   67.8500   2.5069198E+06   1.0276101E+06   1.0216721E+06   3.5950712E+06   2.1093120E+06   2.1022458E+06
   67.8600   2.5067215E+06   1.0275941E+06   1.0217742E+06   3.5948670E+06   2.1092648E+06   2.1023678E+06
   67.8700   2.5065152E+06   1.0275762E+06   1.0218754E+06   3.5946570E+06   2.1092170E+06   2.1024888E+06
   67.8800   2.5063015E+06   1.0275565E+06   1.0219758E+06   3.5944420E+06   2.1091690E+06   2.1026082E+06
   67.8900   2.5060800E+06   1.0275349E+06   1.0220752E+06   3.5942218E+06   2.1091208E+06   2.1027265E+06
   67.9000   2.5058510E+06   1.0275114E+06   1.0221738E+06   3.5939965E+06   2.1090718E+06   2.1028430E+06
   67.9100   2.5056145E+06   1.0274861E+06   1.0222713E+06   3.5937665E+06   2.1090228E+06   2.1029578E+06
   67.9200   2.5053702E+06   1.0274588E+06   1.0223678E+06   3.5935318E+06   2.1089732E+06   2.1030708E+06
   67.9300   2.5051190E+06   1.0274296E+06   1.0224632E+06   3.5932922E+06   2.1089232E+06   2.1031818E+06
   67.9400   2.5048602E+06   1.0273986E+06   1.0225576E+06   3.5930485E+06   2.1088732E+06   2.1032908E+06
   67.9500   2.5045942E+06   1.0273656E+06   1.0226508E+06   3.5928002E+06   2.1088225E+06   2.1033975E+06
   67.9600   2.5043212E+06   1.0273309E+06   1.0227428E+06   3.5925478E+06   2.1087720E+06   2.1035020E+06
   67.9700   2.5040410E+06   1.0272944E+06   1.0228336E+06   3.5922912E+06   2.1087210E+06   2.1036042E+06
   67.9800   2.5037540E+06   1.0272561E+06   1.0229232E+06   3.5920310E+06   2.1086700E+06   2.1037040E+06
   67.9900   2.5034600E+06   1.0272161E+06   1.0230116E+06   3.5917668E+06   2.1086190E+06   2.1038012E+06
   68.0000   2.5031592E+06   1.0271745E+06   1.0230988E+06   3.5914990E+06   2.1085678E+06   2.1038958E+06
   68.0100   2.5028520E+06   1.0271314E+06   1.0231846E+06   3.5912275E+06   2.1085170E+06   2.1039878E+06
   68.0200   2.5025380E+06   1.0270867E+06   1.0232692E+06   3.5909528E+06   2.1084662E+06   2.1040770E+06
   68.0300   2.5022178E+06   1.0270406E+06   1.0233525E+06   3.5906748E+06   2.1084158E+06   2.1041635E+06
   68.0400   2.5018912E+06   1.0269931E+06   1.0234344E+06   3.5903935E+06   2.1083655E+06   2.1042472E+06
   68.0500   2.5015585E+06   1.0269444E+06   1.0235151E+06   3.5901095E+06   2.1083160E+06   2.1043280E+06
   68.0600   2.5012200E+06   1.0268945E+06   1.0235943E+06   3.5898225E+06   2.1082668E+06   2.1044060E+06
   68.0700   2.5008755E+06   1.0268435E+06   1.0236722E+06   3.5895328E+06   2.1082185E+06   2.1044810E+06
   68.0800   2.5005255E+06   1.0267915E+06   1.0237486E+06   3.5892402E+06   2.1081710E+06   2.1045532E+06
   68.0900   2.5001700E+06   1.0267385E+06   1.0238236E+06   3.5889455E+06   2.1081242E+06   2.1046222E+06
   68.1000   2.4998092E+06   1.0266847E+06   1.0238970E+06   3.5886485E+06   2.1080785E+06   2.1046885E+06
   68.1100   2.4994438E+06   1.0266301E+06   1.0239689E+06   3.5883492E+06   2.1080340E+06   2.1047515E+06
   68.1200   2.4990732E+06   1.0265748E+06   1.0240392E+06   3.5880482E+06   2.1079908E+06   2.1048118E+06
   68.1300   2.4986982E+06   1.0265189E+06   1.0241079E+06   3.5877452E+06   2.1079488E+06   2.1048688E+06
   68.1400   2.4983188E+06   1.0264624E+06   1.0241748E+06   3.5874405E+06   2.1079082E+06   2.1049228E+06
   68.1500   2.4979355E+06   1.0264054E+06   1.0242401E+06   3.5871342E+06   2.1078692E+06   2.1049738E+06
   68.1600   2.4975482E+06   1.0263481E+06   1.0243035E+06   3.5868270E+06   2.1078318E+06   2.1050218E+06
   68.1700   2.4971578E+06   1.0262904E+06   1.0243651E+06   3.5865182E+06   2.1077960E+06   2.1050668E+06
   68.1800   2.4967640E+06   1.0262323E+06   1.0244248E+06   3.5862090E+06   2.1077620E+06   2.1051085E+06
   68.1900   2.4963675E+06   1.0261741E+06   1.0244824E+06   3.5858985E+06   2.1077298E+06   2.1051472E+06
   68.2000   2.4959685E+06   1.0261157E+06   1.0245381E+06   3.5855878E+06   2.1076995E+06   2.1051830E+06
   68.2100   2.4955670E+06   1.0260571E+06   1.0245916E+06   3.5852765E+06   2.1076712E+06   2.1052158E+06
   68.2200   2.4951640E+06   1.0259985E+06   1.0246429E+06   3.5849650E+06   2.1076448E+06   2.1052455E+06
   68.2300   2.4947592E+06   1.0259399E+06   1.0246921E+06   3.5846538E+06   2.1076205E+06   2.1052725E+06
   68.2400   2.4943532E+06   1.0258814E+06   1.0247389E+06   3.5843422E+06   2.1075980E+06   2.1052962E+06
   68.2500   2.4939465E+06   1.0258229E+06   1.0247834E+06   3.5840312E+06   2.1075778E+06   2.1053172E+06
   68.2600   2.4935392E+06   1.0257647E+06   1.0248255E+06   3.5837210E+06   2.1075598E+06   2.1053352E+06
   68.2700   2.4931318E+06   1.0257068E+06   1.0248651E+06   3.5834112E+06   2.1075440E+06   2.1053502E+06
   68.2800   2.4927242E+06   1.0256491E+06   1.0249022E+06   3.5831025E+06   2.1075305E+06   2.1053625E+06
   68.2900   2.4923175E+06   1.0255920E+06   1.0249368E+06   3.5827948E+06   2.1075192E+06   2.1053718E+06
   68.3000   2.4919115E+06   1.0255354E+06   1.0249687E+06   3.5824880E+06   2.1075102E+06   2.1053782E+06
   68.3100   2.4915065E+06   1.0254794E+06   1.0249979E+06   3.5821828E+06   2.1075038E+06   2.1053820E+06
   68.3200   2.4911030E+06   1.0254242E+06   1.0250246E+06   3.5818792E+06   2.1074998E+06   2.1053828E+06
   68.3300   2.4907012E+06   1.0253698E+06   1.0250484E+06   3.5815770E+06   2.1074982E+06   2.1053808E+06
   68.3400   2.4903018E+06   1.0253165E+06   1.0250696E+06   3.5812770E+06   2.1074995E+06   2.1053762E+06
   68.3500   2.4899045E+06   1.0252642E+06   1.0250881E+06   3.5809785E+06   2.1075032E+06   2.1053690E+06
   68.3600   2.4895098E+06   1.0252132E+06   1.0251038E+06   3.5806822E+06   2.1075098E+06   2.1053590E+06
   68.3700   2.4891180E+06   1.0251637E+06   1.0251166E+06   3.5803882E+06   2.1075190E+06   2.1053465E+06
   68.3800   2.4887295E+06   1.0251157E+06   1.0251268E+06   3.5800962E+06   2.1075310E+06   2.1053312E+06
   68.3900   2.4883442E+06   1.0250694E+06   1.0251342E+06   3.5798068E+06   2.1075460E+06   2.1053135E+06
   68.4000   2.4879628E+06   1.0250249E+06   1.0251389E+06   3.5795198E+06   2.1075638E+06   2.1052935E+06
   68.4100   2.4875852E+06   1.0249825E+06   1.0251409E+06   3.5792352E+06   2.1075842E+06   2.1052710E+06
   68.4200   2.4872118E+06   1.0249422E+06   1.0251402E+06   3.5789532E+06   2.1076080E+06   2.1052460E+06
   68.4300   2.4868428E+06   1.0249044E+06   1.0251368E+06   3.5786742E+06   2.1076345E+06   2.1052190E+06
   68.4400   2.4864782E+06   1.0248689E+06   1.0251309E+06   3.5783980E+06   2.1076642E+06   2.1051895E+06
   68.4500   2.4861185E+06   1.0248362E+06   1.0251223E+06   3.5781245E+06   2.1076970E+06   2.1051580E+06
   68.4600   2.4857638E+06   1.0248062E+06   1.0251112E+06   3.5778540E+06   2.1077328E+06   2.1051242E+06
   68.4700   2.4854140E+06   1.0247793E+06   1.0250978E+06   3.5775865E+06   2.1077718E+06   2.1050885E+06
   68.4800   2.4850698E+06   1.0247554E+06   1.0250818E+06   3.5773222E+06   2.1078138E+06   2.1050508E+06
   68.4900   2.4847310E+06   1.0247349E+06   1.0250634E+06   3.5770612E+06   2.1078590E+06   2.1050110E+06
   68.5000   2.4843980E+06   1.0247177E+06   1.0250427E+06   3.5768032E+06   2.1079072E+06   2.1049692E+06
   68.5100   2.4840708E+06   1.0247040E+06   1.0250197E+06   3.5765490E+06   2.1079588E+06   2.1049255E+06
   68.5200   2.4837495E+06   1.0246939E+06   1.0249945E+06   3.5762980E+06   2.1080132E+06   2.1048800E+06
   68.5300   2.4834345E+06   1.0246876E+06   1.0249672E+06   3.5760505E+06   2.1080710E+06   2.1048325E+06
   68.5400   2.4831260E+06   1.0246851E+06   1.0249378E+06   3.5758068E+06   2.1081320E+06   2.1047832E+06
   68.5500   2.4828238E+06   1.0246866E+06   1.0249062E+06   3.5755665E+06   2.1081958E+06   2.1047322E+06
   68.5600   2.4825282E+06   1.0246921E+06   1.0248728E+06   3.5753302E+06   2.1082628E+06   2.1046795E+06
   68.5700   2.4822398E+06   1.0247017E+06   1.0248373E+06   3.5750978E+06   2.1083325E+06   2.1046250E+06
   68.5800   2.4819580E+06   1.0247154E+06   1.0248001E+06   3.5748692E+06   2.1084055E+06   2.1045688E+06
   68.5900   2.4816832E+06   1.0247333E+06   1.0247609E+06   3.5746448E+06   2.1084810E+06   2.1045110E+06
   68.6000   2.4814155E+06   1.0247555E+06   1.0247201E+06   3.5744248E+06   2.1085592E+06   2.1044515E+06
   68.6100   2.4811552E+06   1.0247820E+06   1.0246776E+06   3.5742088E+06   2.1086405E+06   2.1043905E+06
   68.6200   2.4809025E+06   1.0248128E+06   1.0246334E+06   3.5739970E+06   2.1087240E+06   2.1043278E+06
   68.6300   2.4806570E+06   1.0248479E+06   1.0245876E+06   3.5737900E+06   2.1088102E+06   2.1042638E+06
   68.6400   2.4804192E+06   1.0248874E+06   1.0245403E+06   3.5735872E+06   2.1088990E+06   2.1041980E+06
   68.6500   2.4801890E+06   1.0249313E+06   1.0244915E+06   3.5733890E+06   2.1089900E+06   2.1041310E+06
   68.6600   2.4799665E+06   1.0249796E+06   1.0244412E+06   3.5731955E+06   2.1090832E+06   2.1040625E+06
   68.6700   2.4797518E+06   1.0250323E+06   1.0243896E+06   3.5730065E+06   2.1091790E+06   2.1039925E+06
   68.6800   2.4795448E+06   1.0250894E+06   1.0243366E+06   3.5728225E+06   2.1092765E+06   2.1039210E+06
   68.6900   2.4793455E+06   1.0251510E+06   1.0242824E+06   3.5726430E+06   2.1093765E+06   2.1038482E+06
   68.7000   2.4791542E+06   1.0252170E+06   1.0242268E+06   3.5724685E+06   2.1094782E+06   2.1037742E+06
   68.7100   2.4789708E+06   1.0252874E+06   1.0241701E+06   3.5722985E+06   2.1095822E+06   2.1036990E+06
   68.7200   2.4787950E+06   1.0253621E+06   1.0241122E+06   3.5721338E+06   2.1096880E+06   2.1036225E+06
   68.7300   2.4786270E+06   1.0254413E+06   1.0240533E+06   3.5719735E+06   2.1097958E+06   2.1035448E+06
   68.7400   2.4784668E+06   1.0255248E+06   1.0239933E+06   3.5718180E+06   2.1099052E+06   2.1034660E+06
   68.7500   2.4783142E+06   1.0256127E+06   1.0239324E+06   3.5716675E+06   2.1100165E+06   2.1033862E+06
   68.7600   2.4781692E+06   1.0257049E+06   1.0238706E+06   3.5715215E+06   2.1101292E+06   2.1033058E+06
   68.7700   2.4780318E+06   1.0258013E+06   1.0238079E+06   3.5713802E+06   2.1102440E+06   2.1032240E+06
   68.7800   2.4779018E+06   1.0259020E+06   1.0237444E+06   3.5712438E+06   2.1103602E+06   2.1031418E+06
   68.7900   2.4777790E+06   1.0260068E+06   1.0236802E+06   3.5711118E+06   2.1104780E+06   2.1030588E+06
   68.8000   2.4776632E+06   1.0261158E+06   1.0236155E+06   3.5709842E+06   2.1105972E+06   2.1029752E+06
   68.8100   2.4775548E+06   1.0262288E+06   1.0235502E+06   3.5708612E+06   2.1107180E+06   2.1028912E+06
   68.8200   2.4774530E+06   1.0263458E+06   1.0234844E+06   3.5707425E+06   2.1108400E+06   2.1028070E+06
   68.8300   2.4773580E+06   1.0264668E+06   1.0234183E+06   3.5706280E+06   2.1109635E+06   2.1027225E+06
   68.8400   2.4772698E+06   1.0265915E+06   1.0233518E+06   3.5705178E+06   2.1110882E+06   2.1026380E+06
