
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   23.5250   1.5735521E+06   1.2496306E+06   1.2516925E+06   2.6533822E+06   2.3450228E+06   2.3388720E+06
   23.5375   1.5736300E+06   1.2493421E+06   1.2516478E+06   2.6535148E+06   2.3447545E+06   2.3389262E+06
   23.5500   1.5737124E+06   1.2490708E+06   1.2516048E+06   2.6536425E+06   2.3444898E+06   2.3389838E+06
   23.5625   1.5737995E+06   1.2488172E+06   1.2515635E+06   2.6537655E+06   2.3442288E+06   2.3390442E+06
   23.5750   1.5738919E+06   1.2485819E+06   1.2515240E+06   2.6538832E+06   2.3439725E+06   2.3391072E+06
   23.5875   1.5739899E+06   1.2483649E+06   1.2514862E+06   2.6539962E+06   2.3437215E+06   2.3391728E+06
   23.6000   1.5740940E+06   1.2481666E+06   1.2514501E+06   2.6541040E+06   2.3434758E+06   2.3392405E+06
   23.6125   1.5742044E+06   1.2479874E+06   1.2514156E+06   2.6542070E+06   2.3432360E+06   2.3393105E+06
   23.6250   1.5743212E+06   1.2478271E+06   1.2513828E+06   2.6543052E+06   2.3430028E+06   2.3393820E+06
   23.6375   1.5744450E+06   1.2476862E+06   1.2513514E+06   2.6543988E+06   2.3427762E+06   2.3394552E+06
   23.6500   1.5745758E+06   1.2475645E+06   1.2513216E+06   2.6544882E+06   2.3425568E+06   2.3395300E+06
   23.6625   1.5747135E+06   1.2474619E+06   1.2512934E+06   2.6545738E+06   2.3423448E+06   2.3396062E+06
   23.6750   1.5748584E+06   1.2473784E+06   1.2512668E+06   2.6546555E+06   2.3421402E+06   2.3396838E+06
   23.6875   1.5750101E+06   1.2473139E+06   1.2512416E+06   2.6547342E+06   2.3419432E+06   2.3397625E+06
   23.7000   1.5751688E+06   1.2472679E+06   1.2512182E+06   2.6548100E+06   2.3417542E+06   2.3398425E+06
   23.7125   1.5753340E+06   1.2472404E+06   1.2511965E+06   2.6548830E+06   2.3415732E+06   2.3399240E+06
   23.7250   1.5755055E+06   1.2472308E+06   1.2511766E+06   2.6549542E+06   2.3414000E+06   2.3400065E+06
   23.7375   1.5756831E+06   1.2472388E+06   1.2511584E+06   2.6550232E+06   2.3412350E+06   2.3400905E+06
   23.7500   1.5758662E+06   1.2472640E+06   1.2511421E+06   2.6550910E+06   2.3410778E+06   2.3401758E+06
   23.7625   1.5760545E+06   1.2473059E+06   1.2511276E+06   2.6551578E+06   2.3409285E+06   2.3402622E+06
   23.7750   1.5762472E+06   1.2473639E+06   1.2511151E+06   2.6552232E+06   2.3407872E+06   2.3403500E+06
   23.7875   1.5764440E+06   1.2474376E+06   1.2511045E+06   2.6552882E+06   2.3406538E+06   2.3404392E+06
   23.8000   1.5766440E+06   1.2475265E+06   1.2510958E+06   2.6553530E+06   2.3405282E+06   2.3405298E+06
   23.8125   1.5768468E+06   1.2476301E+06   1.2510888E+06   2.6554178E+06   2.3404105E+06   2.3406218E+06
   23.8250   1.5770516E+06   1.2477478E+06   1.2510836E+06   2.6554825E+06   2.3403002E+06   2.3407148E+06
   23.8375   1.5772578E+06   1.2478790E+06   1.2510800E+06   2.6555478E+06   2.3401978E+06   2.3408092E+06
   23.8500   1.5774646E+06   1.2480232E+06   1.2510779E+06   2.6556132E+06   2.3401028E+06   2.3409048E+06
   23.8625   1.5776715E+06   1.2481800E+06   1.2510771E+06   2.6556800E+06   2.3400152E+06   2.3410018E+06
   23.8750   1.5778778E+06   1.2483489E+06   1.2510774E+06   2.6557472E+06   2.3399352E+06   2.3410998E+06
   23.8875   1.5780829E+06   1.2485291E+06   1.2510786E+06   2.6558158E+06   2.3398622E+06   2.3411990E+06
   23.9000   1.5782861E+06   1.2487202E+06   1.2510808E+06   2.6558852E+06   2.3397968E+06   2.3412990E+06
   23.9125   1.5784871E+06   1.2489218E+06   1.2510832E+06   2.6559560E+06   2.3397380E+06   2.3414002E+06
   23.9250   1.5786852E+06   1.2491330E+06   1.2510862E+06   2.6560282E+06   2.3396865E+06   2.3415025E+06
   23.9375   1.5788801E+06   1.2493536E+06   1.2510892E+06   2.6561018E+06   2.3396415E+06   2.3416060E+06
   23.9500   1.5790714E+06   1.2495828E+06   1.2510924E+06   2.6561765E+06   2.3396030E+06   2.3417102E+06
   23.9625   1.5792585E+06   1.2498199E+06   1.2510954E+06   2.6562525E+06   2.3395708E+06   2.3418158E+06
   23.9750   1.5794412E+06   1.2500644E+06   1.2510980E+06   2.6563298E+06   2.3395445E+06   2.3419225E+06
   23.9875   1.5796195E+06   1.2503154E+06   1.2511005E+06   2.6564080E+06   2.3395240E+06   2.3420305E+06
   24.0000   1.5797929E+06   1.2505724E+06   1.2511025E+06   2.6564872E+06   2.3395092E+06   2.3421398E+06
   24.0125   1.5799611E+06   1.2508346E+06   1.2511041E+06   2.6565672E+06   2.3394992E+06   2.3422505E+06
   24.0250   1.5801241E+06   1.2511012E+06   1.2511055E+06   2.6566475E+06   2.3394942E+06   2.3423630E+06
   24.0375   1.5802816E+06   1.2513714E+06   1.2511068E+06   2.6567280E+06   2.3394935E+06   2.3424772E+06
   24.0500   1.5804338E+06   1.2516444E+06   1.2511078E+06   2.6568080E+06   2.3394968E+06   2.3425932E+06
   24.0625   1.5805801E+06   1.2519192E+06   1.2511088E+06   2.6568875E+06   2.3395038E+06   2.3427115E+06
   24.0750   1.5807206E+06   1.2521952E+06   1.2511100E+06   2.6569658E+06   2.3395138E+06   2.3428318E+06
   24.0875   1.5808551E+06   1.2524714E+06   1.2511116E+06   2.6570422E+06   2.3395265E+06   2.3429545E+06
   24.1000   1.5809836E+06   1.2527470E+06   1.2511139E+06   2.6571168E+06   2.3395420E+06   2.3430798E+06
   24.1125   1.5811059E+06   1.2530211E+06   1.2511170E+06   2.6571882E+06   2.3395592E+06   2.3432075E+06
   24.1250   1.5812219E+06   1.2532931E+06   1.2511212E+06   2.6572562E+06   2.3395782E+06   2.3433380E+06
   24.1375   1.5813312E+06   1.2535619E+06   1.2511268E+06   2.6573202E+06   2.3395988E+06   2.3434712E+06
   24.1500   1.5814340E+06   1.2538269E+06   1.2511339E+06   2.6573798E+06   2.3396202E+06   2.3436072E+06
   24.1625   1.5815299E+06   1.2540874E+06   1.2511428E+06   2.6574335E+06   2.3396422E+06   2.3437458E+06
   24.1750   1.5816186E+06   1.2543425E+06   1.2511536E+06   2.6574815E+06   2.3396650E+06   2.3438870E+06
   24.1875   1.5817002E+06   1.2545918E+06   1.2511669E+06   2.6575230E+06   2.3396880E+06   2.3440310E+06
   24.2000   1.5817745E+06   1.2548344E+06   1.2511826E+06   2.6575570E+06   2.3397112E+06   2.3441772E+06
   24.2125   1.5818412E+06   1.2550700E+06   1.2512010E+06   2.6575830E+06   2.3397342E+06   2.3443260E+06
   24.2250   1.5819001E+06   1.2552978E+06   1.2512224E+06   2.6576008E+06   2.3397568E+06   2.3444770E+06
   24.2375   1.5819510E+06   1.2555172E+06   1.2512470E+06   2.6576098E+06   2.3397790E+06   2.3446300E+06
   24.2500   1.5819939E+06   1.2557281E+06   1.2512750E+06   2.6576092E+06   2.3398008E+06   2.3447848E+06
   24.2625   1.5820284E+06   1.2559296E+06   1.2513066E+06   2.6575988E+06   2.3398218E+06   2.3449412E+06
   24.2750   1.5820544E+06   1.2561215E+06   1.2513422E+06   2.6575785E+06   2.3398420E+06   2.3450992E+06
   24.2875   1.5820719E+06   1.2563031E+06   1.2513821E+06   2.6575475E+06   2.3398610E+06   2.3452588E+06
   24.3000   1.5820805E+06   1.2564742E+06   1.2514265E+06   2.6575062E+06   2.3398792E+06   2.3454192E+06
   24.3125   1.5820801E+06   1.2566342E+06   1.2514758E+06   2.6574538E+06   2.3398960E+06   2.3455808E+06
   24.3250   1.5820709E+06   1.2567829E+06   1.2515302E+06   2.6573908E+06   2.3399118E+06   2.3457430E+06
   24.3375   1.5820524E+06   1.2569196E+06   1.2515904E+06   2.6573168E+06   2.3399258E+06   2.3459060E+06
   24.3500   1.5820245E+06   1.2570440E+06   1.2516565E+06   2.6572320E+06   2.3399382E+06   2.3460695E+06
   24.3625   1.5819871E+06   1.2571559E+06   1.2517289E+06   2.6571365E+06   2.3399492E+06   2.3462335E+06
   24.3750   1.5819404E+06   1.2572546E+06   1.2518082E+06   2.6570305E+06   2.3399582E+06   2.3463978E+06
   24.3875   1.5818838E+06   1.2573400E+06   1.2518946E+06   2.6569142E+06   2.3399652E+06   2.3465620E+06
   24.4000   1.5818174E+06   1.2574115E+06   1.2519889E+06   2.6567882E+06   2.3399705E+06   2.3467265E+06
   24.4125   1.5817411E+06   1.2574691E+06   1.2520910E+06   2.6566525E+06   2.3399735E+06   2.3468908E+06
   24.4250   1.5816546E+06   1.2575122E+06   1.2522016E+06   2.6565072E+06   2.3399745E+06   2.3470548E+06
   24.4375   1.5815580E+06   1.2575408E+06   1.2523211E+06   2.6563532E+06   2.3399732E+06   2.3472185E+06
   24.4500   1.5814510E+06   1.2575545E+06   1.2524498E+06   2.6561910E+06   2.3399698E+06   2.3473815E+06
   24.4625   1.5813335E+06   1.2575532E+06   1.2525879E+06   2.6560202E+06   2.3399642E+06   2.3475440E+06
   24.4750   1.5812052E+06   1.2575369E+06   1.2527358E+06   2.6558422E+06   2.3399565E+06   2.3477052E+06
   24.4875   1.5810662E+06   1.2575054E+06   1.2528935E+06   2.6556568E+06   2.3399468E+06   2.3478658E+06
   24.5000   1.5809164E+06   1.2574586E+06   1.2530614E+06   2.6554645E+06   2.3399350E+06   2.3480245E+06
   24.5125   1.5807552E+06   1.2573969E+06   1.2532395E+06   2.6552660E+06   2.3399215E+06   2.3481820E+06
   24.5250   1.5805829E+06   1.2573201E+06   1.2534279E+06   2.6550615E+06   2.3399065E+06   2.3483375E+06
   24.5375   1.5803991E+06   1.2572286E+06   1.2536265E+06   2.6548515E+06   2.3398900E+06   2.3484910E+06
   24.5500   1.5802040E+06   1.2571226E+06   1.2538352E+06   2.6546362E+06   2.3398720E+06   2.3486420E+06
   24.5625   1.5799972E+06   1.2570022E+06   1.2540540E+06   2.6544160E+06   2.3398532E+06   2.3487905E+06
   24.5750   1.5797788E+06   1.2568681E+06   1.2542826E+06   2.6541918E+06   2.3398340E+06   2.3489358E+06
   24.5875   1.5795486E+06   1.2567204E+06   1.2545210E+06   2.6539630E+06   2.3398138E+06   2.3490780E+06
   24.6000   1.5793068E+06   1.2565596E+06   1.2547686E+06   2.6537302E+06   2.3397938E+06   2.3492168E+06
   24.6125   1.5790531E+06   1.2563862E+06   1.2550254E+06   2.6534942E+06   2.3397735E+06   2.3493518E+06
   24.6250   1.5787879E+06   1.2562008E+06   1.2552908E+06   2.6532545E+06   2.3397535E+06   2.3494825E+06
   24.6375   1.5785111E+06   1.2560038E+06   1.2555646E+06   2.6530120E+06   2.3397340E+06   2.3496095E+06
   24.6500   1.5782229E+06   1.2557958E+06   1.2558464E+06   2.6527662E+06   2.3397152E+06   2.3497318E+06
   24.6625   1.5779234E+06   1.2555772E+06   1.2561356E+06   2.6525182E+06   2.3396975E+06   2.3498495E+06
   24.6750   1.5776129E+06   1.2553490E+06   1.2564320E+06   2.6522672E+06   2.3396808E+06   2.3499625E+06
   24.6875   1.5772916E+06   1.2551114E+06   1.2567351E+06   2.6520140E+06   2.3396652E+06   2.3500708E+06
   24.7000   1.5769600E+06   1.2548652E+06   1.2570444E+06   2.6517585E+06   2.3396518E+06   2.3501738E+06
   24.7125   1.5766182E+06   1.2546111E+06   1.2573592E+06   2.6515008E+06   2.3396395E+06   2.3502720E+06
   24.7250   1.5762668E+06   1.2543496E+06   1.2576794E+06   2.6512410E+06   2.3396292E+06   2.3503648E+06
   24.7375   1.5759060E+06   1.2540816E+06   1.2580042E+06   2.6509792E+06   2.3396208E+06   2.3504525E+06
   24.7500   1.5755365E+06   1.2538075E+06   1.2583331E+06   2.6507155E+06   2.3396148E+06   2.3505345E+06
   24.7625   1.5751586E+06   1.2535282E+06   1.2586656E+06   2.6504500E+06   2.3396108E+06   2.3506115E+06
   24.7750   1.5747730E+06   1.2532445E+06   1.2590010E+06   2.6501825E+06   2.3396092E+06   2.3506828E+06
   24.7875   1.5743802E+06   1.2529569E+06   1.2593386E+06   2.6499135E+06   2.3396105E+06   2.3507488E+06
   24.8000   1.5739808E+06   1.2526665E+06   1.2596780E+06   2.6496422E+06   2.3396145E+06   2.3508088E+06
   24.8125   1.5735751E+06   1.2523739E+06   1.2600181E+06   2.6493695E+06   2.3396212E+06   2.3508632E+06
   24.8250   1.5731640E+06   1.2520800E+06   1.2603585E+06   2.6490950E+06   2.3396315E+06   2.3509115E+06
   24.8375   1.5727480E+06   1.2517859E+06   1.2606984E+06   2.6488185E+06   2.3396448E+06   2.3509540E+06
   24.8500   1.5723276E+06   1.2514921E+06   1.2610366E+06   2.6485405E+06   2.3396618E+06   2.3509902E+06
   24.8625   1.5719035E+06   1.2511999E+06   1.2613728E+06   2.6482605E+06   2.3396825E+06   2.3510202E+06
   24.8750   1.5714762E+06   1.2509101E+06   1.2617058E+06   2.6479790E+06   2.3397072E+06   2.3510438E+06
   24.8875   1.5710462E+06   1.2506238E+06   1.2620346E+06   2.6476955E+06   2.3397362E+06   2.3510608E+06
   24.9000   1.5706141E+06   1.2503416E+06   1.2623586E+06   2.6474105E+06   2.3397695E+06   2.3510708E+06
   24.9125   1.5701805E+06   1.2500650E+06   1.2626768E+06   2.6471235E+06   2.3398075E+06   2.3510738E+06
   24.9250   1.5697459E+06   1.2497946E+06   1.2629880E+06   2.6468352E+06   2.3398505E+06   2.3510695E+06
   24.9375   1.5693105E+06   1.2495315E+06   1.2632916E+06   2.6465455E+06   2.3398982E+06   2.3510582E+06
   24.9500   1.5688751E+06   1.2492768E+06   1.2635865E+06   2.6462542E+06   2.3399515E+06   2.3510390E+06
   24.9625   1.5684400E+06   1.2490310E+06   1.2638719E+06   2.6459620E+06   2.3400100E+06   2.3510125E+06
   24.9750   1.5680058E+06   1.2487955E+06   1.2641468E+06   2.6456682E+06   2.3400742E+06   2.3509780E+06
   24.9875   1.5675726E+06   1.2485709E+06   1.2644102E+06   2.6453742E+06   2.3401440E+06   2.3509358E+06
   25.0000   1.5671411E+06   1.2483580E+06   1.2646616E+06   2.6450792E+06   2.3402198E+06   2.3508855E+06
   25.0125   1.5667116E+06   1.2481576E+06   1.2649000E+06   2.6447845E+06   2.3403010E+06   2.3508272E+06
   25.0250   1.5662845E+06   1.2479705E+06   1.2651248E+06   2.6444895E+06   2.3403885E+06   2.3507605E+06
   25.0375   1.5658600E+06   1.2477974E+06   1.2653351E+06   2.6441952E+06   2.3404820E+06   2.3506862E+06
   25.0500   1.5654388E+06   1.2476388E+06   1.2655305E+06   2.6439018E+06   2.3405812E+06   2.3506035E+06
   25.0625   1.5650209E+06   1.2474954E+06   1.2657100E+06   2.6436100E+06   2.3406865E+06   2.3505130E+06
   25.0750   1.5646069E+06   1.2473675E+06   1.2658734E+06   2.6433200E+06   2.3407980E+06   2.3504140E+06
   25.0875   1.5641970E+06   1.2472559E+06   1.2660199E+06   2.6430325E+06   2.3409152E+06   2.3503072E+06
   25.1000   1.5637916E+06   1.2471609E+06   1.2661491E+06   2.6427482E+06   2.3410385E+06   2.3501928E+06
   25.1125   1.5633911E+06   1.2470828E+06   1.2662606E+06   2.6424675E+06   2.3411675E+06   2.3500702E+06
   25.1250   1.5629958E+06   1.2470220E+06   1.2663539E+06   2.6421912E+06   2.3413025E+06   2.3499398E+06
   25.1375   1.5626060E+06   1.2469790E+06   1.2664286E+06   2.6419202E+06   2.3414432E+06   2.3498018E+06
   25.1500   1.5622221E+06   1.2469539E+06   1.2664842E+06   2.6416545E+06   2.3415900E+06   2.3496560E+06
   25.1625   1.5618446E+06   1.2469470E+06   1.2665208E+06   2.6413958E+06   2.3417425E+06   2.3495028E+06
   25.1750   1.5614738E+06   1.2469586E+06   1.2665375E+06   2.6411438E+06   2.3419008E+06   2.3493422E+06
   25.1875   1.5611099E+06   1.2469889E+06   1.2665344E+06   2.6408995E+06   2.3420648E+06   2.3491740E+06
   25.2000   1.5607534E+06   1.2470380E+06   1.2665111E+06   2.6406640E+06   2.3422345E+06   2.3489985E+06
   25.2125   1.5604048E+06   1.2471061E+06   1.2664675E+06   2.6404375E+06   2.3424100E+06   2.3488160E+06
   25.2250   1.5600642E+06   1.2471934E+06   1.2664032E+06   2.6402210E+06   2.3425912E+06   2.3486260E+06
   25.2375   1.5597325E+06   1.2472998E+06   1.2663182E+06   2.6400148E+06   2.3427782E+06   2.3484290E+06
   25.2500   1.5594096E+06   1.2474252E+06   1.2662125E+06   2.6398198E+06   2.3429710E+06   2.3482252E+06
   25.2625   1.5590964E+06   1.2475701E+06   1.2660856E+06   2.6396362E+06   2.3431692E+06   2.3480145E+06
   25.2750   1.5587931E+06   1.2477340E+06   1.2659379E+06   2.6394650E+06   2.3433730E+06   2.3477975E+06
   25.2875   1.5585002E+06   1.2479170E+06   1.2657692E+06   2.6393065E+06   2.3435820E+06   2.3475738E+06
   25.3000   1.5582181E+06   1.2481190E+06   1.2655796E+06   2.6391610E+06   2.3437965E+06   2.3473438E+06
   25.3125   1.5579476E+06   1.2483396E+06   1.2653692E+06   2.6390290E+06   2.3440162E+06   2.3471078E+06
   25.3250   1.5576889E+06   1.2485788E+06   1.2651384E+06   2.6389110E+06   2.3442410E+06   2.3468660E+06
   25.3375   1.5574426E+06   1.2488359E+06   1.2648872E+06   2.6388070E+06   2.3444702E+06   2.3466190E+06
   25.3500   1.5572092E+06   1.2491109E+06   1.2646161E+06   2.6387175E+06   2.3447042E+06   2.3463668E+06
   25.3625   1.5569895E+06   1.2494032E+06   1.2643254E+06   2.6386425E+06   2.3449422E+06   2.3461095E+06
   25.3750   1.5567838E+06   1.2497125E+06   1.2640156E+06   2.6385822E+06   2.3451845E+06   2.3458482E+06
   25.3875   1.5565928E+06   1.2500380E+06   1.2636871E+06   2.6385368E+06   2.3454300E+06   2.3455825E+06
   25.4000   1.5564170E+06   1.2503791E+06   1.2633406E+06   2.6385062E+06   2.3456790E+06   2.3453138E+06
   25.4125   1.5562571E+06   1.2507355E+06   1.2629768E+06   2.6384905E+06   2.3459308E+06   2.3450415E+06
   25.4250   1.5561139E+06   1.2511062E+06   1.2625960E+06   2.6384898E+06   2.3461850E+06   2.3447665E+06
   25.4375   1.5559876E+06   1.2514908E+06   1.2621994E+06   2.6385035E+06   2.3464410E+06   2.3444895E+06
   25.4500   1.5558791E+06   1.2518882E+06   1.2617874E+06   2.6385318E+06   2.3466990E+06   2.3442110E+06
   25.4625   1.5557889E+06   1.2522980E+06   1.2613610E+06   2.6385745E+06   2.3469580E+06   2.3439310E+06
   25.4750   1.5557178E+06   1.2527191E+06   1.2609211E+06   2.6386315E+06   2.3472180E+06   2.3436502E+06
   25.4875   1.5556660E+06   1.2531510E+06   1.2604684E+06   2.6387022E+06   2.3474778E+06   2.3433695E+06
   25.5000   1.5556345E+06   1.2535928E+06   1.2600038E+06   2.6387868E+06   2.3477378E+06   2.3430890E+06
   25.5125   1.5556236E+06   1.2540435E+06   1.2595282E+06   2.6388842E+06   2.3479968E+06   2.3428090E+06
   25.5250   1.5556340E+06   1.2545025E+06   1.2590426E+06   2.6389950E+06   2.3482550E+06   2.3425305E+06
   25.5375   1.5556661E+06   1.2549690E+06   1.2585479E+06   2.6391182E+06   2.3485115E+06   2.3422535E+06
   25.5500   1.5557205E+06   1.2554421E+06   1.2580450E+06   2.6392538E+06   2.3487660E+06   2.3419788E+06
   25.5625   1.5557974E+06   1.2559210E+06   1.2575348E+06   2.6394010E+06   2.3490182E+06   2.3417065E+06
   25.5750   1.5558974E+06   1.2564050E+06   1.2570182E+06   2.6395598E+06   2.3492672E+06   2.3414372E+06
   25.5875   1.5560205E+06   1.2568930E+06   1.2564965E+06   2.6397295E+06   2.3495130E+06   2.3411718E+06
   25.6000   1.5561674E+06   1.2573845E+06   1.2559704E+06   2.6399098E+06   2.3497550E+06   2.3409098E+06
   25.6125   1.5563379E+06   1.2578784E+06   1.2554409E+06   2.6401000E+06   2.3499925E+06   2.3406522E+06
   25.6250   1.5565324E+06   1.2583740E+06   1.2549090E+06   2.6403000E+06   2.3502255E+06   2.3403995E+06
   25.6375   1.5567509E+06   1.2588702E+06   1.2543758E+06   2.6405092E+06   2.3504528E+06   2.3401520E+06
   25.6500   1.5569932E+06   1.2593665E+06   1.2538424E+06   2.6407275E+06   2.3506745E+06   2.3399102E+06
   25.6625   1.5572596E+06   1.2598618E+06   1.2533096E+06   2.6409540E+06   2.3508895E+06   2.3396742E+06
   25.6750   1.5575496E+06   1.2603550E+06   1.2527788E+06   2.6411885E+06   2.3510978E+06   2.3394450E+06
   25.6875   1.5578632E+06   1.2608454E+06   1.2522508E+06   2.6414308E+06   2.3512985E+06   2.3392228E+06
   25.7000   1.5582000E+06   1.2613320E+06   1.2517269E+06   2.6416802E+06   2.3514912E+06   2.3390075E+06
   25.7125   1.5585596E+06   1.2618138E+06   1.2512080E+06   2.6419365E+06   2.3516752E+06   2.3388005E+06
   25.7250   1.5589415E+06   1.2622898E+06   1.2506954E+06   2.6421992E+06   2.3518502E+06   2.3386015E+06
   25.7375   1.5593452E+06   1.2627589E+06   1.2501901E+06   2.6424685E+06   2.3520155E+06   2.3384112E+06
   25.7500   1.5597702E+06   1.2632204E+06   1.2496932E+06   2.6427438E+06   2.3521705E+06   2.3382298E+06
   25.7625   1.5602156E+06   1.2636730E+06   1.2492059E+06   2.6430245E+06   2.3523148E+06   2.3380580E+06
   25.7750   1.5606808E+06   1.2641159E+06   1.2487292E+06   2.6433108E+06   2.3524478E+06   2.3378958E+06
   25.7875   1.5611649E+06   1.2645479E+06   1.2482642E+06   2.6436020E+06   2.3525688E+06   2.3377438E+06
   25.8000   1.5616670E+06   1.2649682E+06   1.2478120E+06   2.6438988E+06   2.3526775E+06   2.3376022E+06
   25.8125   1.5621862E+06   1.2653758E+06   1.2473734E+06   2.6442000E+06   2.3527735E+06   2.3374715E+06
   25.8250   1.5627215E+06   1.2657696E+06   1.2469496E+06   2.6445058E+06   2.3528565E+06   2.3373515E+06
   25.8375   1.5632719E+06   1.2661490E+06   1.2465414E+06   2.6448162E+06   2.3529260E+06   2.3372430E+06
   25.8500   1.5638362E+06   1.2665129E+06   1.2461498E+06   2.6451310E+06   2.3529818E+06   2.3371455E+06
   25.8625   1.5644134E+06   1.2668604E+06   1.2457754E+06   2.6454500E+06   2.3530232E+06   2.3370598E+06
   25.8750   1.5650022E+06   1.2671908E+06   1.2454192E+06   2.6457730E+06   2.3530505E+06   2.3369855E+06
   25.8875   1.5656016E+06   1.2675032E+06   1.2450819E+06   2.6461000E+06   2.3530632E+06   2.3369232E+06
